sample	metabolite	derivative	isotopologue	area	resolution
Met	GlyN15_A_11	ACCQTAG	2	45	2000
Met	GlyN15_A_12	ACCQTAG	2	132	2000
Met	SE2_GlyN15_3	ACCQTAG	2	1425	2000
Met	GlyN15_A_13	ACCQTAG	2	177	2000
Met	GlyN15_A_14	ACCQTAG	2	37	2000
Met	GlyN15_A_16	ACCQTAG	2	48	2000
Met	GlyN15_A_17	ACCQTAG	2	232	2000
Met	GlyN15_A_18	ACCQTAG	2	403	2000
Met	GlyN15_A_19	ACCQTAG	2	152	2000
Met	GlyN15_A_20	ACCQTAG	2	136	2000
Met	GlyN15_A_21	ACCQTAG	2	132	2000
Met	GlyN15_A_22	ACCQTAG	2	63	2000
Met	GlyN15_A_23	ACCQTAG	2	218	2000
Met	GlyN15_A_24	ACCQTAG	2	259	2000
Met	GlyN15_A_25	ACCQTAG	2	55	2000
Met	GlyN15_A_26	ACCQTAG	2	78	2000
Met	GlyN15_A_27	ACCQTAG	2	174	2000
Met	GlyN15_A_29	ACCQTAG	2	109	2000
Met	GlyN15_A_30	ACCQTAG	2	88	2000
Met	GlyN15_A_31	ACCQTAG	2	46	2000
Met	GlyN15_A_32	ACCQTAG	2	33	2000
Met	GlyN15_A_33	ACCQTAG	2	224	2000
Met	GlyN15_A_34	ACCQTAG	2	112	2000
Met	GlyN15_A_35	ACCQTAG	2	197	2000
Met	GlyN15_A_36	ACCQTAG	2	247	2000
Met	GlyN15_A_37	ACCQTAG	2	203	2000
Met	GlyN15_A_38	ACCQTAG	2	122	2000
Met	GlyN15_A_39	ACCQTAG	2	102	2000
Met	GlyN15_A_40	ACCQTAG	2	95	2000
Met	GlyN15_A_41	ACCQTAG	2	62	2000
Met	GlyN15_A_43	ACCQTAG	2	108	2000
Met	GlyN15_A_44	ACCQTAG	2	147	2000
Met	GlyN15_A_45	ACCQTAG	2	140	2000
Met	GlyN15_A_46	ACCQTAG	2	5	2000
Met	GlyN15_A_47	ACCQTAG	2	38	2000
Met	GlyN15_A_48	ACCQTAG	2	181	2000
Met	GlyN15_A_blanc	ACCQTAG	2	16	2000
Met	SE1_GlyN15_3	ACCQTAG	3	341	2000
Met	GlyN15_A_2	ACCQTAG	3	46	2000
Met	GlyN15_A_4	ACCQTAG	3	46	2000
Met	GlyN15_A_5	ACCQTAG	3	24	2000
Met	GlyN15_A_6	ACCQTAG	3	32	2000
Met	GlyN15_A_7	ACCQTAG	3	47	2000
Met	GlyN15_A_8	ACCQTAG	3	47	2000
Met	GlyN15_A_9	ACCQTAG	3	48	2000
Met	GlyN15_A_10	ACCQTAG	3	35	2000
Met	GlyN15_A_11	ACCQTAG	3	132	2000
Met	GlyN15_A_12	ACCQTAG	3	66	2000
Met	SE2_GlyN15_3	ACCQTAG	3	319	2000
Met	GlyN15_A_14	ACCQTAG	3	12	2000
Met	GlyN15_A_16	ACCQTAG	3	78	2000
Met	GlyN15_A_17	ACCQTAG	3	105	2000
Met	GlyN15_A_18	ACCQTAG	3	198	2000
Met	GlyN15_A_19	ACCQTAG	3	28	2000
Met	GlyN15_A_20	ACCQTAG	3	71	2000
Met	GlyN15_A_21	ACCQTAG	3	44	2000
Met	GlyN15_A_22	ACCQTAG	3	19	2000
Met	GlyN15_A_23	ACCQTAG	3	23	2000
Met	GlyN15_A_24	ACCQTAG	3	39	2000
Met	GlyN15_A_25	ACCQTAG	3	31	2000
Met	GlyN15_A_26	ACCQTAG	3	68	2000
Met	GlyN15_A_27	ACCQTAG	3	15	2000
Met	GlyN15_A_28	ACCQTAG	3	132	2000
Met	GlyN15_A_29	ACCQTAG	3	19	2000
Met	GlyN15_A_30	ACCQTAG	3	14	2000
Met	GlyN15_A_31	ACCQTAG	3	60	2000
Met	GlyN15_A_32	ACCQTAG	3	14	2000
Met	GlyN15_A_33	ACCQTAG	3	57	2000
Met	GlyN15_A_34	ACCQTAG	3	34	2000
Met	GlyN15_A_35	ACCQTAG	3	111	2000
Met	GlyN15_A_36	ACCQTAG	3	58	2000
Met	GlyN15_A_38	ACCQTAG	3	107	2000
Met	GlyN15_A_39	ACCQTAG	3	110	2000
Met	GlyN15_A_40	ACCQTAG	3	75	2000
Met	GlyN15_A_41	ACCQTAG	3	76	2000
Met	GlyN15_A_42	ACCQTAG	3	167	2000
Met	GlyN15_A_43	ACCQTAG	3	70	2000
Met	GlyN15_A_44	ACCQTAG	3	52	2000
Met	GlyN15_A_46	ACCQTAG	3	51	2000
Met	GlyN15_A_47	ACCQTAG	3	37	2000
Met	GlyN15_A_48	ACCQTAG	3	37	2000
Met	GlyN15_A_blanc	ACCQTAG	3	10	2000
Met	SE1_GlyN15_3	ACCQTAG	4	56	2000
Met	GlyN15_A_1		4	44	2000
Met	GlyN15_A_2	ACCQTAG	4	44	2000
Met	GlyN15_A_3	ACCQTAG	4	76	2000
Met	GlyN15_A_4	ACCQTAG	4	70	2000
Met	GlyN15_A_5	ACCQTAG	4	76	2000
Met	GlyN15_A_6	ACCQTAG	4	85	2000
Met	GlyN15_A_7	ACCQTAG	4	36	2000
Met	GlyN15_A_8	ACCQTAG	4	14	2000
Met	GlyN15_A_9	ACCQTAG	4	25	2000
Met	GlyN15_A_10	ACCQTAG	4	104	2000
Met	GlyN15_A_11	ACCQTAG	4	37	2000
Met	GlyN15_A_12	ACCQTAG	4	24	2000
Met	SE2_GlyN15_3	ACCQTAG	4	59	2000
Met	GlyN15_A_13	ACCQTAG	4	59	2000
Met	GlyN15_A_14	ACCQTAG	4	87	2000
Met	GlyN15_A_15	ACCQTAG	4	66	2000
Met	GlyN15_A_16	ACCQTAG	4	84	2000
Met	GlyN15_A_17	ACCQTAG	4	30	2000
Met	GlyN15_A_18	ACCQTAG	4	12	2000
Met	GlyN15_A_19	ACCQTAG	4	71	2000
Met	GlyN15_A_21	ACCQTAG	4	72	2000
Met	GlyN15_A_22	ACCQTAG	4	45	2000
Met	GlyN15_A_23	ACCQTAG	4	41	2000
Met	GlyN15_A_24	ACCQTAG	4	26	2000
Met	GlyN15_A_25	ACCQTAG	4	16	2000
Met	GlyN15_A_26	ACCQTAG	4	42	2000
Met	GlyN15_A_28	ACCQTAG	4	39	2000
Met	GlyN15_A_29	ACCQTAG	4	82	2000
Met	GlyN15_A_30	ACCQTAG	4	4	2000
Met	GlyN15_A_31	ACCQTAG	4	101	2000
Met	GlyN15_A_32	ACCQTAG	4	24	2000
Met	GlyN15_A_34	ACCQTAG	4	66	2000
Met	GlyN15_A_35	ACCQTAG	4	87	2000
Met	GlyN15_A_36	ACCQTAG	4	49	2000
Met	GlyN15_A_37	ACCQTAG	4	49	2000
Met	GlyN15_A_38	ACCQTAG	4	14	2000
Met	GlyN15_A_39	ACCQTAG	4	42	2000
Met	GlyN15_A_40	ACCQTAG	4	23	2000
Met	GlyN15_A_41	ACCQTAG	4	157	2000
Met	GlyN15_A_42	ACCQTAG	4	64	2000
Met	GlyN15_A_43	ACCQTAG	4	16	2000
Met	GlyN15_A_44	ACCQTAG	4	116	2000
Met	GlyN15_A_45	ACCQTAG	4	40	2000
Met	GlyN15_A_47	ACCQTAG	4	51	2000
Met	GlyN15_A_48	ACCQTAG	4	74	2000
Met	GlyN15_A_blanc	ACCQTAG	4	125	2000
Met	GlyN15_A_2	ACCQTAG	5	100	2000
Met	GlyN15_A_3	ACCQTAG	5	245	2000
Met	GlyN15_A_4	ACCQTAG	5	107	2000
Met	GlyN15_A_5	ACCQTAG	5	206	2000
Met	GlyN15_A_6	ACCQTAG	5	219	2000
Met	GlyN15_A_7	ACCQTAG	5	174	2000
Met	GlyN15_A_8	ACCQTAG	5	155	2000
Met	GlyN15_A_10	ACCQTAG	5	209	2000
Met	GlyN15_A_11	ACCQTAG	5	221	2000
Met	GlyN15_A_12	ACCQTAG	5	182	2000
Met	SE2_GlyN15_3	ACCQTAG	5	125	2000
Met	GlyN15_A_13	ACCQTAG	5	199	2000
Met	GlyN15_A_14	ACCQTAG	5	167	2000
Met	GlyN15_A_15	ACCQTAG	5	93	2000
Met	GlyN15_A_16	ACCQTAG	5	173	2000
Met	GlyN15_A_17	ACCQTAG	5	65	2000
Met	GlyN15_A_18	ACCQTAG	5	29	2000
Met	GlyN15_A_19	ACCQTAG	5	139	2000
Met	GlyN15_A_20	ACCQTAG	5	78	2000
Met	GlyN15_A_21	ACCQTAG	5	152	2000
Met	GlyN15_A_22	ACCQTAG	5	75	2000
Met	GlyN15_A_23	ACCQTAG	5	43	2000
Met	GlyN15_A_24	ACCQTAG	5	195	2000
Met	GlyN15_A_25	ACCQTAG	5	260	2000
Met	GlyN15_A_26	ACCQTAG	5	117	2000
Met	GlyN15_A_27	ACCQTAG	5	152	2000
Met	GlyN15_A_28	ACCQTAG	5	190	2000
Met	GlyN15_A_29	ACCQTAG	5	142	2000
Met	GlyN15_A_30	ACCQTAG	5	187	2000
Met	GlyN15_A_31	ACCQTAG	5	92	2000
Met	GlyN15_A_32	ACCQTAG	5	84	2000
Met	GlyN15_A_33	ACCQTAG	5	134	2000
Met	GlyN15_A_34	ACCQTAG	5	216	2000
Met	GlyN15_A_35	ACCQTAG	5	170	2000
Met	GlyN15_A_36	ACCQTAG	5	187	2000
Met	GlyN15_A_37	ACCQTAG	5	294	2000
Met	GlyN15_A_38	ACCQTAG	5	274	2000
Met	GlyN15_A_39	ACCQTAG	5	152	2000
Met	GlyN15_A_40	ACCQTAG	5	240	2000
Met	GlyN15_A_41	ACCQTAG	5	172	2000
Met	GlyN15_A_42	ACCQTAG	5	164	2000
Met	GlyN15_A_43	ACCQTAG	5	125	2000
Met	GlyN15_A_44	ACCQTAG	5	56	2000
Met	GlyN15_A_45	ACCQTAG	5	274	2000
Met	GlyN15_A_46	ACCQTAG	5	225	2000
Met	GlyN15_A_47	ACCQTAG	5	114	2000
Met	GlyN15_A_48	ACCQTAG	5	354	2000
Met	GlyN15_A_blanc	ACCQTAG	5	121	2000
Val	SE1_GlyN15_3	ACCQTAG	0	25515	2000
Val	GlyN15_A_1		0	12539	2000
Val	GlyN15_A_2	ACCQTAG	0	6725	2000
Val	GlyN15_A_3	ACCQTAG	0	5905	2000
Val	GlyN15_A_4	ACCQTAG	0	9928	2000
Val	GlyN15_A_5	ACCQTAG	0	7675	2000
Val	GlyN15_A_6	ACCQTAG	0	7642	2000
Val	GlyN15_A_7	ACCQTAG	0	8639	2000
Val	GlyN15_A_8	ACCQTAG	0	11371	2000
Val	GlyN15_A_9	ACCQTAG	0	5626	2000
Val	GlyN15_A_10	ACCQTAG	0	7076	2000
Val	GlyN15_A_11	ACCQTAG	0	8346	2000
Val	GlyN15_A_12	ACCQTAG	0	8980	2000
Val	SE2_GlyN15_3	ACCQTAG	0	22060	2000
Val	GlyN15_A_13	ACCQTAG	0	4767	2000
Val	GlyN15_A_14	ACCQTAG	0	6377	2000
Val	GlyN15_A_15	ACCQTAG	0	7017	2000
Val	GlyN15_A_16	ACCQTAG	0	9854	2000
Val	GlyN15_A_17	ACCQTAG	0	11506	2000
Val	GlyN15_A_18	ACCQTAG	0	8834	2000
Val	GlyN15_A_19	ACCQTAG	0	9358	2000
Val	GlyN15_A_20	ACCQTAG	0	11659	2000
Val	GlyN15_A_21	ACCQTAG	0	11391	2000
Val	GlyN15_A_22	ACCQTAG	0	12219	2000
Val	GlyN15_A_23	ACCQTAG	0	14065	2000
Val	GlyN15_A_24	ACCQTAG	0	12902	2000
Val	GlyN15_A_25	ACCQTAG	0	6260	2000
Val	GlyN15_A_26	ACCQTAG	0	9210	2000
Val	GlyN15_A_27	ACCQTAG	0	10279	2000
Val	GlyN15_A_28	ACCQTAG	0	8249	2000
Val	GlyN15_A_29	ACCQTAG	0	5597	2000
Val	GlyN15_A_30	ACCQTAG	0	7216	2000
Val	GlyN15_A_31	ACCQTAG	0	9363	2000
Val	GlyN15_A_32	ACCQTAG	0	8855	2000
Val	GlyN15_A_33	ACCQTAG	0	10891	2000
Val	GlyN15_A_34	ACCQTAG	0	6485	2000
Val	GlyN15_A_35	ACCQTAG	0	6560	2000
Val	GlyN15_A_36	ACCQTAG	0	10259	2000
Val	GlyN15_A_37	ACCQTAG	0	8362	2000
Val	GlyN15_A_38	ACCQTAG	0	5469	2000
Val	GlyN15_A_39	ACCQTAG	0	8074	2000
Val	GlyN15_A_40	ACCQTAG	0	8100	2000
Val	GlyN15_A_41	ACCQTAG	0	6140	2000
Val	GlyN15_A_42	ACCQTAG	0	7699	2000
Val	GlyN15_A_43	ACCQTAG	0	8551	2000
Val	GlyN15_A_44	ACCQTAG	0	8137	2000
Val	GlyN15_A_45	ACCQTAG	0	5121	2000
Val	GlyN15_A_46	ACCQTAG	0	4647	2000
Val	GlyN15_A_47	ACCQTAG	0	6933	2000
Val	GlyN15_A_48	ACCQTAG	0	7554	2000
Val	GlyN15_A_blanc	ACCQTAG	0	306	2000
Val	SE1_GlyN15_3	ACCQTAG	1	5089	2000
Val	GlyN15_A_1		1	2937	2000
Val	GlyN15_A_2	ACCQTAG	1	1861	2000
Val	GlyN15_A_3	ACCQTAG	1	2075	2000
Val	GlyN15_A_4	ACCQTAG	1	3897	2000
Val	GlyN15_A_5	ACCQTAG	1	1733	2000
Val	GlyN15_A_6	ACCQTAG	1	1898	2000
Val	GlyN15_A_7	ACCQTAG	1	2113	2000
Val	GlyN15_A_8	ACCQTAG	1	3138	2000
Val	GlyN15_A_9	ACCQTAG	1	1340	2000
Val	GlyN15_A_10	ACCQTAG	1	1692	2000
Val	GlyN15_A_11	ACCQTAG	1	2030	2000
Val	GlyN15_A_12	ACCQTAG	1	2083	2000
Val	SE2_GlyN15_3	ACCQTAG	1	4907	2000
Val	GlyN15_A_13	ACCQTAG	1	1421	2000
Val	GlyN15_A_14	ACCQTAG	1	1200	2000
Val	GlyN15_A_15	ACCQTAG	1	1665	2000
Val	GlyN15_A_16	ACCQTAG	1	2127	2000
Val	GlyN15_A_17	ACCQTAG	1	2927	2000
Val	GlyN15_A_18	ACCQTAG	1	2526	2000
Val	GlyN15_A_19	ACCQTAG	1	2801	2000
Val	GlyN15_A_20	ACCQTAG	1	4925	2000
Val	GlyN15_A_21	ACCQTAG	1	2389	2000
Val	GlyN15_A_22	ACCQTAG	1	3231	2000
Val	GlyN15_A_23	ACCQTAG	1	3388	2000
Val	GlyN15_A_24	ACCQTAG	1	3642	2000
Val	GlyN15_A_25	ACCQTAG	1	1087	2000
Val	GlyN15_A_26	ACCQTAG	1	2130	2000
Val	GlyN15_A_27	ACCQTAG	1	2274	2000
Val	GlyN15_A_28	ACCQTAG	1	1986	2000
Val	GlyN15_A_29	ACCQTAG	1	1315	2000
Val	GlyN15_A_30	ACCQTAG	1	1841	2000
Val	GlyN15_A_31	ACCQTAG	1	2205	2000
Val	GlyN15_A_32	ACCQTAG	1	2199	2000
Val	GlyN15_A_33	ACCQTAG	1	2520	2000
Val	GlyN15_A_34	ACCQTAG	1	1855	2000
Val	GlyN15_A_35	ACCQTAG	1	1953	2000
Val	GlyN15_A_36	ACCQTAG	1	3662	2000
Val	GlyN15_A_37	ACCQTAG	1	1586	2000
Val	GlyN15_A_38	ACCQTAG	1	1555	2000
Val	GlyN15_A_39	ACCQTAG	1	2223	2000
Val	GlyN15_A_40	ACCQTAG	1	2766	2000
Val	GlyN15_A_41	ACCQTAG	1	1380	2000
Val	GlyN15_A_42	ACCQTAG	1	2108	2000
Val	GlyN15_A_43	ACCQTAG	1	2555	2000
Val	GlyN15_A_44	ACCQTAG	1	2127	2000
Val	GlyN15_A_45	ACCQTAG	1	1239	2000
Val	GlyN15_A_46	ACCQTAG	1	1057	2000
Val	GlyN15_A_47	ACCQTAG	1	1494	2000
Val	GlyN15_A_48	ACCQTAG	1	1657	2000
Val	GlyN15_A_blanc	ACCQTAG	1	219	2000
Val	SE1_GlyN15_3	ACCQTAG	2	888	2000
Val	GlyN15_A_1		2	487	2000
Val	GlyN15_A_2	ACCQTAG	2	338	2000
Val	GlyN15_A_3	ACCQTAG	2	340	2000
Val	GlyN15_A_4	ACCQTAG	2	779	2000
Val	GlyN15_A_5	ACCQTAG	2	290	2000
Val	GlyN15_A_6	ACCQTAG	2	185	2000
Val	GlyN15_A_7	ACCQTAG	2	328	2000
Val	GlyN15_A_8	ACCQTAG	2	390	2000
Val	GlyN15_A_9	ACCQTAG	2	169	2000
Val	GlyN15_A_10	ACCQTAG	2	148	2000
Val	GlyN15_A_11	ACCQTAG	2	294	2000
Val	GlyN15_A_12	ACCQTAG	2	321	2000
Val	SE2_GlyN15_3	ACCQTAG	2	790	2000
Val	GlyN15_A_13	ACCQTAG	2	141	2000
Val	GlyN15_A_14	ACCQTAG	2	196	2000
Val	GlyN15_A_15	ACCQTAG	2	241	2000
Val	GlyN15_A_16	ACCQTAG	2	350	2000
Val	GlyN15_A_17	ACCQTAG	2	306	2000
Val	GlyN15_A_18	ACCQTAG	2	244	2000
Val	GlyN15_A_19	ACCQTAG	2	559	2000
Val	GlyN15_A_20	ACCQTAG	2	818	2000
Val	GlyN15_A_21	ACCQTAG	2	369	2000
Val	GlyN15_A_22	ACCQTAG	2	286	2000
Val	GlyN15_A_23	ACCQTAG	2	569	2000
Val	GlyN15_A_24	ACCQTAG	2	427	2000
Val	GlyN15_A_25	ACCQTAG	2	238	2000
Val	GlyN15_A_26	ACCQTAG	2	241	2000
Val	GlyN15_A_27	ACCQTAG	2	363	2000
Val	GlyN15_A_28	ACCQTAG	2	224	2000
Val	GlyN15_A_29	ACCQTAG	2	147	2000
Val	GlyN15_A_30	ACCQTAG	2	168	2000
Val	GlyN15_A_31	ACCQTAG	2	253	2000
Val	GlyN15_A_32	ACCQTAG	2	488	2000
Val	GlyN15_A_33	ACCQTAG	2	395	2000
Val	GlyN15_A_34	ACCQTAG	2	310	2000
Val	GlyN15_A_35	ACCQTAG	2	307	2000
Val	GlyN15_A_36	ACCQTAG	2	561	2000
Val	GlyN15_A_38	ACCQTAG	2	342	2000
Val	GlyN15_A_39	ACCQTAG	2	191	2000
Val	GlyN15_A_40	ACCQTAG	2	502	2000
Val	GlyN15_A_41	ACCQTAG	2	240	2000
Val	GlyN15_A_42	ACCQTAG	2	245	2000
Val	GlyN15_A_43	ACCQTAG	2	437	2000
Val	GlyN15_A_44	ACCQTAG	2	294	2000
Val	GlyN15_A_46	ACCQTAG	2	252	2000
Val	GlyN15_A_48	ACCQTAG	2	292	2000
Val	SE1_GlyN15_3	ACCQTAG	3	162	2000
Val	GlyN15_A_1		3	72	2000
Val	GlyN15_A_3	ACCQTAG	3	157	2000
Val	GlyN15_A_4	ACCQTAG	3	57	2000
Val	GlyN15_A_5	ACCQTAG	3	198	2000
Val	GlyN15_A_7	ACCQTAG	3	111	2000
Val	GlyN15_A_8	ACCQTAG	3	268	2000
Val	GlyN15_A_9	ACCQTAG	3	115	2000
Val	GlyN15_A_10	ACCQTAG	3	79	2000
Val	GlyN15_A_11	ACCQTAG	3	86	2000
Val	GlyN15_A_12	ACCQTAG	3	189	2000
Val	SE2_GlyN15_3	ACCQTAG	3	75	2000
Val	GlyN15_A_13	ACCQTAG	3	52	2000
Val	GlyN15_A_14	ACCQTAG	3	41	2000
Val	GlyN15_A_15	ACCQTAG	3	82	2000
Val	GlyN15_A_16	ACCQTAG	3	45	2000
Val	GlyN15_A_17	ACCQTAG	3	100	2000
Val	GlyN15_A_18	ACCQTAG	3	85	2000
Val	GlyN15_A_19	ACCQTAG	3	90	2000
Val	GlyN15_A_20	ACCQTAG	3	107	2000
Val	GlyN15_A_21	ACCQTAG	3	23	2000
Val	GlyN15_A_24	ACCQTAG	3	125	2000
Val	GlyN15_A_25	ACCQTAG	3	50	2000
Val	GlyN15_A_26	ACCQTAG	3	32	2000
Val	GlyN15_A_27	ACCQTAG	3	32	2000
Val	GlyN15_A_28	ACCQTAG	3	40	2000
Val	GlyN15_A_30	ACCQTAG	3	325	2000
Val	GlyN15_A_31	ACCQTAG	3	70	2000
Val	GlyN15_A_32	ACCQTAG	3	111	2000
Val	GlyN15_A_33	ACCQTAG	3	45	2000
Val	GlyN15_A_34	ACCQTAG	3	154	2000
Val	GlyN15_A_35	ACCQTAG	3	31	2000
Val	GlyN15_A_36	ACCQTAG	3	317	2000
Val	GlyN15_A_37	ACCQTAG	3	83	2000
Val	GlyN15_A_38	ACCQTAG	3	45	2000
Val	GlyN15_A_39	ACCQTAG	3	83	2000
Val	GlyN15_A_40	ACCQTAG	3	98	2000
Val	GlyN15_A_41	ACCQTAG	3	69	2000
Val	GlyN15_A_42	ACCQTAG	3	69	2000
Val	GlyN15_A_43	ACCQTAG	3	90	2000
Val	GlyN15_A_44	ACCQTAG	3	60	2000
Val	GlyN15_A_45	ACCQTAG	3	118	2000
Val	GlyN15_A_46	ACCQTAG	3	33	2000
Val	GlyN15_A_48	ACCQTAG	3	74	2000
Val	GlyN15_A_blanc	ACCQTAG	3	98	2000
Val	SE1_GlyN15_3	ACCQTAG	4	57	2000
Val	GlyN15_A_2	ACCQTAG	4	14	2000
Val	GlyN15_A_3	ACCQTAG	4	33	2000
Val	GlyN15_A_4	ACCQTAG	4	61	2000
Val	GlyN15_A_5	ACCQTAG	4	54	2000
Val	GlyN15_A_6	ACCQTAG	4	32	2000
Val	GlyN15_A_7	ACCQTAG	4	6	2000
Val	GlyN15_A_8	ACCQTAG	4	43	2000
Val	GlyN15_A_9	ACCQTAG	4	17	2000
Val	GlyN15_A_10	ACCQTAG	4	8	2000
Val	GlyN15_A_11	ACCQTAG	4	111	2000
Val	GlyN15_A_12	ACCQTAG	4	15	2000
Val	SE2_GlyN15_3	ACCQTAG	4	24	2000
Val	GlyN15_A_13	ACCQTAG	4	73	2000
Val	GlyN15_A_14	ACCQTAG	4	16	2000
Val	GlyN15_A_15	ACCQTAG	4	17	2000
Val	GlyN15_A_16	ACCQTAG	4	45	2000
Val	GlyN15_A_17	ACCQTAG	4	21	2000
Val	GlyN15_A_18	ACCQTAG	4	30	2000
Val	GlyN15_A_19	ACCQTAG	4	38	2000
Val	GlyN15_A_21	ACCQTAG	4	100	2000
Val	GlyN15_A_22	ACCQTAG	4	12	2000
Val	GlyN15_A_23	ACCQTAG	4	40	2000
Val	GlyN15_A_24	ACCQTAG	4	52	2000
Val	GlyN15_A_25	ACCQTAG	4	30	2000
Val	GlyN15_A_26	ACCQTAG	4	59	2000
Val	GlyN15_A_27	ACCQTAG	4	35	2000
Val	GlyN15_A_28	ACCQTAG	4	52	2000
Val	GlyN15_A_29	ACCQTAG	4	33	2000
Val	GlyN15_A_30	ACCQTAG	4	30	2000
Val	GlyN15_A_31	ACCQTAG	4	46	2000
Val	GlyN15_A_32	ACCQTAG	4	48	2000
Val	GlyN15_A_33	ACCQTAG	4	64	2000
Val	GlyN15_A_34	ACCQTAG	4	36	2000
Val	GlyN15_A_35	ACCQTAG	4	13	2000
Val	GlyN15_A_36	ACCQTAG	4	16	2000
Val	GlyN15_A_37	ACCQTAG	4	75	2000
Val	GlyN15_A_38	ACCQTAG	4	30	2000
Val	GlyN15_A_39	ACCQTAG	4	37	2000
Val	GlyN15_A_40	ACCQTAG	4	37	2000
Val	GlyN15_A_41	ACCQTAG	4	12	2000
Val	GlyN15_A_42	ACCQTAG	4	86	2000
Val	GlyN15_A_43	ACCQTAG	4	138	2000
Val	GlyN15_A_46	ACCQTAG	4	44	2000
Val	GlyN15_A_47	ACCQTAG	4	35	2000
Val	GlyN15_A_48	ACCQTAG	4	10	2000
Val	GlyN15_A_blanc	ACCQTAG	4	70	2000
Val	SE1_GlyN15_3	ACCQTAG	5	254	2000
Val	GlyN15_A_2	ACCQTAG	5	245	2000
Val	GlyN15_A_3	ACCQTAG	5	236	2000
Val	GlyN15_A_4	ACCQTAG	5	198	2000
Val	GlyN15_A_5	ACCQTAG	5	263	2000
Val	GlyN15_A_6	ACCQTAG	5	179	2000
Val	GlyN15_A_7	ACCQTAG	5	197	2000
Val	GlyN15_A_8	ACCQTAG	5	199	2000
Val	GlyN15_A_9	ACCQTAG	5	374	2000
Val	GlyN15_A_10	ACCQTAG	5	257	2000
Val	GlyN15_A_11	ACCQTAG	5	497	2000
Val	SE2_GlyN15_3	ACCQTAG	5	263	2000
Val	GlyN15_A_13	ACCQTAG	5	229	2000
Val	GlyN15_A_14	ACCQTAG	5	132	2000
Val	GlyN15_A_15	ACCQTAG	5	286	2000
Val	GlyN15_A_16	ACCQTAG	5	156	2000
Val	GlyN15_A_17	ACCQTAG	5	251	2000
Val	GlyN15_A_18	ACCQTAG	5	162	2000
Val	GlyN15_A_19	ACCQTAG	5	141	2000
Val	GlyN15_A_20	ACCQTAG	5	183	2000
Val	GlyN15_A_21	ACCQTAG	5	293	2000
Val	GlyN15_A_22	ACCQTAG	5	365	2000
Val	GlyN15_A_23	ACCQTAG	5	492	2000
Val	GlyN15_A_24	ACCQTAG	5	235	2000
Val	GlyN15_A_25	ACCQTAG	5	175	2000
Val	GlyN15_A_26	ACCQTAG	5	236	2000
Val	GlyN15_A_27	ACCQTAG	5	302	2000
Val	GlyN15_A_29	ACCQTAG	5	206	2000
Val	GlyN15_A_31	ACCQTAG	5	240	2000
Val	GlyN15_A_32	ACCQTAG	5	267	2000
Val	GlyN15_A_33	ACCQTAG	5	326	2000
Val	GlyN15_A_34	ACCQTAG	5	190	2000
Val	GlyN15_A_35	ACCQTAG	5	185	2000
Val	GlyN15_A_36	ACCQTAG	5	250	2000
Val	GlyN15_A_37	ACCQTAG	5	135	2000
Val	GlyN15_A_38	ACCQTAG	5	313	2000
Val	GlyN15_A_39	ACCQTAG	5	249	2000
Val	GlyN15_A_41	ACCQTAG	5	277	2000
Val	GlyN15_A_42	ACCQTAG	5	303	2000
Val	GlyN15_A_43	ACCQTAG	5	89	2000
Val	GlyN15_A_44	ACCQTAG	5	290	2000
Val	GlyN15_A_45	ACCQTAG	5	255	2000
Val	GlyN15_A_46	ACCQTAG	5	283	2000
Val	GlyN15_A_47	ACCQTAG	5	159	2000
Val	GlyN15_A_48	ACCQTAG	5	223	2000
Val	GlyN15_A_blanc	ACCQTAG	5	186	2000
Ile	SE1_GlyN15_3	ACCQTAG	0	25943	2000
Ile	GlyN15_A_1		0	4209	2000
Ile	GlyN15_A_2	ACCQTAG	0	2490	2000
Ile	GlyN15_A_3	ACCQTAG	0	2534	2000
Ile	GlyN15_A_4	ACCQTAG	0	3903	2000
Ile	GlyN15_A_5	ACCQTAG	0	3232	2000
Ile	GlyN15_A_6	ACCQTAG	0	3152	2000
Ile	GlyN15_A_7	ACCQTAG	0	3549	2000
Ile	GlyN15_A_8	ACCQTAG	0	5004	2000
Ile	GlyN15_A_9	ACCQTAG	0	2350	2000
Ile	GlyN15_A_10	ACCQTAG	0	3454	2000
Ile	GlyN15_A_11	ACCQTAG	0	3625	2000
Ile	GlyN15_A_12	ACCQTAG	0	4733	2000
Ile	SE2_GlyN15_3	ACCQTAG	0	21679	2000
Ile	GlyN15_A_13	ACCQTAG	0	2303	2000
Ile	GlyN15_A_14	ACCQTAG	0	3030	2000
Ile	GlyN15_A_15	ACCQTAG	0	4193	2000
Ile	GlyN15_A_16	ACCQTAG	0	5050	2000
Ile	GlyN15_A_17	ACCQTAG	0	4039	2000
Ile	GlyN15_A_18	ACCQTAG	0	3012	2000
Ile	GlyN15_A_19	ACCQTAG	0	3397	2000
Ile	GlyN15_A_20	ACCQTAG	0	4110	2000
Ile	GlyN15_A_21	ACCQTAG	0	3740	2000
Ile	GlyN15_A_22	ACCQTAG	0	4265	2000
Ile	GlyN15_A_23	ACCQTAG	0	4712	2000
Ile	GlyN15_A_24	ACCQTAG	0	4786	2000
Ile	GlyN15_A_25	ACCQTAG	0	2577	2000
Ile	GlyN15_A_26	ACCQTAG	0	4326	2000
Ile	GlyN15_A_27	ACCQTAG	0	4615	2000
