sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_39	Val	ACCQTAG	0	8074	2000
GlyN15_A_40	Val	ACCQTAG	0	8100	2000
GlyN15_A_41	Val	ACCQTAG	0	6140	2000
GlyN15_A_42	Val	ACCQTAG	0	7699	2000
GlyN15_A_43	Val	ACCQTAG	0	8551	2000
GlyN15_A_44	Val	ACCQTAG	0	8137	2000
GlyN15_A_45	Val	ACCQTAG	0	5121	2000
GlyN15_A_46	Val	ACCQTAG	0	4647	2000
GlyN15_A_47	Val	ACCQTAG	0	6933	2000
GlyN15_A_48	Val	ACCQTAG	0	7554	2000
GlyN15_A_blanc	Val	ACCQTAG	0	306	2000
SE1_GlyN15_3	Val	ACCQTAG	1	5089	2000
GlyN15_A_1	Val	ACCQTAG	1	2937	2000
GlyN15_A_2	Val	ACCQTAG	1	1861	2000
GlyN15_A_3	Val	ACCQTAG	1	2075	2000
GlyN15_A_4	Val	ACCQTAG	1	3897	2000
GlyN15_A_5	Val	ACCQTAG	1	1733	2000
GlyN15_A_6	Val	ACCQTAG	1	1898	2000
GlyN15_A_7	Val	ACCQTAG	1	2113	2000
GlyN15_A_8	Val	ACCQTAG	1	3138	2000
GlyN15_A_9	Val	ACCQTAG	1	1340	2000
GlyN15_A_10	Val	ACCQTAG	1	1692	2000
GlyN15_A_11	Val	ACCQTAG	1	2030	2000
GlyN15_A_12	Val	ACCQTAG	1	2083	2000
SE2_GlyN15_3	Val	ACCQTAG	1	4907	2000
GlyN15_A_13	Val	ACCQTAG	1	1421	2000
GlyN15_A_14	Val	ACCQTAG	1	1200	2000
GlyN15_A_15	Val	ACCQTAG	1	1665	2000
GlyN15_A_16	Val	ACCQTAG	1	2127	2000
GlyN15_A_17	Val	ACCQTAG	1	2927	2000
GlyN15_A_18	Val	ACCQTAG	1	2526	2000
GlyN15_A_19	Val	ACCQTAG	1	2801	2000
GlyN15_A_20	Val	ACCQTAG	1	4925	2000
GlyN15_A_21	Val	ACCQTAG	1	2389	2000
GlyN15_A_22	Val	ACCQTAG	1	3231	2000
GlyN15_A_23	Val	ACCQTAG	1	3388	2000
GlyN15_A_24	Val	ACCQTAG	1	3642	2000
GlyN15_A_25	Val	ACCQTAG	1	1087	2000
GlyN15_A_26	Val	ACCQTAG	1	2130	2000
GlyN15_A_27	Val	ACCQTAG	1	2274	2000
GlyN15_A_28	Val	ACCQTAG	1	1986	2000
GlyN15_A_29	Val	ACCQTAG	1	1315	2000
GlyN15_A_30	Val	ACCQTAG	1	1841	2000
GlyN15_A_31	Val	ACCQTAG	1	2205	2000
GlyN15_A_32	Val	ACCQTAG	1	2199	2000
GlyN15_A_33	Val	ACCQTAG	1	2520	2000
GlyN15_A_34	Val	ACCQTAG	1	1855	2000
GlyN15_A_35	Val	ACCQTAG	1	1953	2000
GlyN15_A_36	Val	ACCQTAG	1	3662	2000
GlyN15_A_37	Val	ACCQTAG	1	1586	2000
GlyN15_A_38	Val	ACCQTAG	1	1555	2000
GlyN15_A_39	Val	ACCQTAG	1	2223	2000
GlyN15_A_40	Val	ACCQTAG	1	2766	2000
GlyN15_A_41	Val	ACCQTAG	1	1380	2000
GlyN15_A_42	Val	ACCQTAG	1	2108	2000
GlyN15_A_43	Val	ACCQTAG	1	2555	2000
GlyN15_A_44	Val	ACCQTAG	1	2127	2000
GlyN15_A_45	Val	ACCQTAG	1	1239	2000
GlyN15_A_46	Val	ACCQTAG	1	1057	2000
GlyN15_A_47	Val	ACCQTAG	1	1494	2000
GlyN15_A_48	Val	ACCQTAG	1	1657	2000
GlyN15_A_blanc	Val	ACCQTAG	1	219	2000
SE1_GlyN15_3	Val	ACCQTAG	2	888	2000
GlyN15_A_1	Val	ACCQTAG	2	487	2000
GlyN15_A_2	Val	ACCQTAG	2	338	2000
GlyN15_A_3	Val	ACCQTAG	2	340	2000
GlyN15_A_4	Val	ACCQTAG	2	779	2000
GlyN15_A_5	Val	ACCQTAG	2	290	2000
GlyN15_A_6	Val	ACCQTAG	2	185	2000
GlyN15_A_7	Val	ACCQTAG	2	328	2000
GlyN15_A_8	Val	ACCQTAG	2	390	2000
GlyN15_A_9	Val	ACCQTAG	2	169	2000
GlyN15_A_10	Val	ACCQTAG	2	148	2000
GlyN15_A_11	Val	ACCQTAG	2	294	2000
GlyN15_A_12	Val	ACCQTAG	2	321	2000
SE2_GlyN15_3	Val	ACCQTAG	2	790	2000
GlyN15_A_13	Val	ACCQTAG	2	141	2000
GlyN15_A_14	Val	ACCQTAG	2	196	2000
GlyN15_A_15	Val	ACCQTAG	2	241	2000
GlyN15_A_16	Val	ACCQTAG	2	350	2000
GlyN15_A_17	Val	ACCQTAG	2	306	2000
GlyN15_A_18	Val	ACCQTAG	2	244	2000
GlyN15_A_19	Val	ACCQTAG	2	559	2000
GlyN15_A_20	Val	ACCQTAG	2	818	2000
GlyN15_A_21	Val	ACCQTAG	2	369	2000
GlyN15_A_22	Val	ACCQTAG	2	286	2000
GlyN15_A_23	Val	ACCQTAG	2	569	2000
GlyN15_A_24	Val	ACCQTAG	2	427	2000
GlyN15_A_25	Val	ACCQTAG	2	238	2000
GlyN15_A_26	Val	ACCQTAG	2	241	2000
GlyN15_A_27	Val	ACCQTAG	2	363	2000
GlyN15_A_28	Val	ACCQTAG	2	224	2000
GlyN15_A_29	Val	ACCQTAG	2	147	2000
GlyN15_A_30	Val	ACCQTAG	2	168	2000
GlyN15_A_31	Val	ACCQTAG	2	253	2000
GlyN15_A_32	Val	ACCQTAG	2	488	2000
GlyN15_A_33	Val	ACCQTAG	2	395	2000
GlyN15_A_34	Val	ACCQTAG	2	310	2000
GlyN15_A_35	Val	ACCQTAG	2	307	2000
GlyN15_A_36	Val	ACCQTAG	2	561	2000
GlyN15_A_38	Val	ACCQTAG	2	342	2000
GlyN15_A_39	Val	ACCQTAG	2	191	2000
GlyN15_A_40	Val	ACCQTAG	2	502	2000
GlyN15_A_41	Val	ACCQTAG	2	240	2000
GlyN15_A_42	Val	ACCQTAG	2	245	2000
GlyN15_A_43	Val	ACCQTAG	2	437	2000
GlyN15_A_44	Val	ACCQTAG	2	294	2000
GlyN15_A_46	Val	ACCQTAG	2	252	2000
GlyN15_A_48	Val	ACCQTAG	2	292	2000
SE1_GlyN15_3	Val	ACCQTAG	3	162	2000
GlyN15_A_1	Val	ACCQTAG	3	72	2000
GlyN15_A_3	Val	ACCQTAG	3	157	2000
GlyN15_A_4	Val	ACCQTAG	3	57	2000
GlyN15_A_5	Val	ACCQTAG	3	198	2000
GlyN15_A_7	Val	ACCQTAG	3	111	2000
GlyN15_A_8	Val	ACCQTAG	3	268	2000
GlyN15_A_9	Val	ACCQTAG	3	115	2000
GlyN15_A_10	Val	ACCQTAG	3	79	2000
GlyN15_A_11	Val	ACCQTAG	3	86	2000
GlyN15_A_12	Val	ACCQTAG	3	189	2000
SE2_GlyN15_3	Val	ACCQTAG	3	75	2000
GlyN15_A_13	Val	ACCQTAG	3	52	2000
GlyN15_A_14	Val	ACCQTAG	3	41	2000
GlyN15_A_15	Val	ACCQTAG	3	82	2000
GlyN15_A_16	Val	ACCQTAG	3	45	2000
GlyN15_A_17	Val	ACCQTAG	3	100	2000
GlyN15_A_18	Val	ACCQTAG	3	85	2000
GlyN15_A_19	Val	ACCQTAG	3	90	2000
GlyN15_A_20	Val	ACCQTAG	3	107	2000
GlyN15_A_21	Val	ACCQTAG	3	23	2000
GlyN15_A_24	Val	ACCQTAG	3	125	2000
GlyN15_A_25	Val	ACCQTAG	3	50	2000
GlyN15_A_26	Val	ACCQTAG	3	32	2000
GlyN15_A_27	Val	ACCQTAG	3	32	2000
GlyN15_A_28	Val	ACCQTAG	3	40	2000
GlyN15_A_30	Val	ACCQTAG	3	325	2000
GlyN15_A_31	Val	ACCQTAG	3	70	2000
GlyN15_A_32	Val	ACCQTAG	3	111	2000
GlyN15_A_33	Val	ACCQTAG	3	45	2000
GlyN15_A_34	Val	ACCQTAG	3	154	2000
GlyN15_A_35	Val	ACCQTAG	3	31	2000
GlyN15_A_36	Val	ACCQTAG	3	317	2000
GlyN15_A_37	Val	ACCQTAG	3	83	2000
GlyN15_A_38	Val	ACCQTAG	3	45	2000
GlyN15_A_39	Val	ACCQTAG	3	83	2000
GlyN15_A_40	Val	ACCQTAG	3	98	2000
GlyN15_A_41	Val	ACCQTAG	3	69	2000
GlyN15_A_42	Val	ACCQTAG	3	69	2000
GlyN15_A_43	Val	ACCQTAG	3	90	2000
GlyN15_A_44	Val	ACCQTAG	3	60	2000
GlyN15_A_45	Val	ACCQTAG	3	118	2000
GlyN15_A_46	Val	ACCQTAG	3	33	2000
GlyN15_A_48	Val	ACCQTAG	3	74	2000
GlyN15_A_blanc	Val	ACCQTAG	3	98	2000
SE1_GlyN15_3	Val	ACCQTAG	4	57	2000
GlyN15_A_2	Val	ACCQTAG	4	14	2000
GlyN15_A_3	Val	ACCQTAG	4	33	2000
GlyN15_A_4	Val	ACCQTAG	4	61	2000
GlyN15_A_5	Val	ACCQTAG	4	54	2000
GlyN15_A_6	Val	ACCQTAG	4	32	2000
GlyN15_A_7	Val	ACCQTAG	4	6	2000
GlyN15_A_8	Val	ACCQTAG	4	43	2000
GlyN15_A_9	Val	ACCQTAG	4	17	2000
GlyN15_A_10	Val	ACCQTAG	4	8	2000
GlyN15_A_11	Val	ACCQTAG	4	111	2000
GlyN15_A_12	Val	ACCQTAG	4	15	2000
SE2_GlyN15_3	Val	ACCQTAG	4	24	2000
GlyN15_A_13	Val	ACCQTAG	4	73	2000
GlyN15_A_14	Val	ACCQTAG	4	16	2000
GlyN15_A_15	Val	ACCQTAG	4	17	2000
GlyN15_A_16	Val	ACCQTAG	4	45	2000
GlyN15_A_17	Val	ACCQTAG	4	21	2000
GlyN15_A_18	Val	ACCQTAG	4	30	2000
GlyN15_A_19	Val	ACCQTAG	4	38	2000
GlyN15_A_21	Val	ACCQTAG	4	100	2000
GlyN15_A_22	Val	ACCQTAG	4	12	2000
GlyN15_A_23	Val	ACCQTAG	4	40	2000
GlyN15_A_24	Val	ACCQTAG	4	52	2000
GlyN15_A_25	Val	ACCQTAG	4	30	2000
GlyN15_A_26	Val	ACCQTAG	4	59	2000
GlyN15_A_27	Val	ACCQTAG	4	35	2000
GlyN15_A_28	Val	ACCQTAG	4	52	2000
GlyN15_A_29	Val	ACCQTAG	4	33	2000
GlyN15_A_30	Val	ACCQTAG	4	30	2000
GlyN15_A_31	Val	ACCQTAG	4	46	2000
GlyN15_A_32	Val	ACCQTAG	4	48	2000
GlyN15_A_33	Val	ACCQTAG	4	64	2000
GlyN15_A_34	Val	ACCQTAG	4	36	2000
GlyN15_A_35	Val	ACCQTAG	4	13	2000
GlyN15_A_36	Val	ACCQTAG	4	16	2000
GlyN15_A_37	Val	ACCQTAG	4	75	2000
GlyN15_A_38	Val	ACCQTAG	4	30	2000
GlyN15_A_39	Val	ACCQTAG	4	37	2000
GlyN15_A_40	Val	ACCQTAG	4	37	2000
GlyN15_A_41	Val	ACCQTAG	4	12	2000
GlyN15_A_42	Val	ACCQTAG	4	86	2000
GlyN15_A_43	Val	ACCQTAG	4	138	2000
GlyN15_A_46	Val	ACCQTAG	4	44	2000
GlyN15_A_47	Val	ACCQTAG	4	35	2000
GlyN15_A_48	Val	ACCQTAG	4	10	2000
GlyN15_A_blanc	Val	ACCQTAG	4	70	2000
SE1_GlyN15_3	Val	ACCQTAG	5	254	2000
GlyN15_A_2	Val	ACCQTAG	5	245	2000
GlyN15_A_3	Val	ACCQTAG	5	236	2000
GlyN15_A_4	Val	ACCQTAG	5	198	2000
GlyN15_A_5	Val	ACCQTAG	5	263	2000
GlyN15_A_6	Val	ACCQTAG	5	179	2000
GlyN15_A_7	Val	ACCQTAG	5	197	2000
GlyN15_A_8	Val	ACCQTAG	5	199	2000
GlyN15_A_9	Val	ACCQTAG	5	374	2000
GlyN15_A_10	Val	ACCQTAG	5	257	2000
GlyN15_A_11	Val	ACCQTAG	5	497	2000
SE2_GlyN15_3	Val	ACCQTAG	5	263	2000
GlyN15_A_13	Val	ACCQTAG	5	229	2000
GlyN15_A_14	Val	ACCQTAG	5	132	2000
GlyN15_A_15	Val	ACCQTAG	5	286	2000
GlyN15_A_16	Val	ACCQTAG	5	156	2000
GlyN15_A_17	Val	ACCQTAG	5	251	2000
GlyN15_A_18	Val	ACCQTAG	5	162	2000
GlyN15_A_19	Val	ACCQTAG	5	141	2000
GlyN15_A_20	Val	ACCQTAG	5	183	2000
GlyN15_A_21	Val	ACCQTAG	5	293	2000
GlyN15_A_22	Val	ACCQTAG	5	365	2000
GlyN15_A_23	Val	ACCQTAG	5	492	2000
GlyN15_A_24	Val	ACCQTAG	5	235	2000
GlyN15_A_25	Val	ACCQTAG	5	175	2000
GlyN15_A_26	Val	ACCQTAG	5	236	2000
GlyN15_A_27	Val	ACCQTAG	5	302	2000
GlyN15_A_29	Val	ACCQTAG	5	206	2000
GlyN15_A_31	Val	ACCQTAG	5	240	2000
GlyN15_A_32	Val	ACCQTAG	5	267	2000
GlyN15_A_33	Val	ACCQTAG	5	326	2000
GlyN15_A_34	Val	ACCQTAG	5	190	2000
GlyN15_A_35	Val	ACCQTAG	5	185	2000
GlyN15_A_36	Val	ACCQTAG	5	250	2000
GlyN15_A_37	Val	ACCQTAG	5	135	2000
GlyN15_A_38	Val	ACCQTAG	5	313	2000
GlyN15_A_39	Val	ACCQTAG	5	249	2000
GlyN15_A_41	Val	ACCQTAG	5	277	2000
GlyN15_A_42	Val	ACCQTAG	5	303	2000
GlyN15_A_43	Val	ACCQTAG	5	89	2000
GlyN15_A_44	Val	ACCQTAG	5	290	2000
GlyN15_A_45	Val	ACCQTAG	5	255	2000
GlyN15_A_46	Val	ACCQTAG	5	283	2000
GlyN15_A_47	Val	ACCQTAG	5	159	2000
GlyN15_A_48	Val	ACCQTAG	5	223	2000
GlyN15_A_blanc	Val	ACCQTAG	5	186	2000
SE1_GlyN15_3	Ile	ACCQTAG	0	25943	2000
GlyN15_A_1	Ile	ACCQTAG	0	4209	2000
GlyN15_A_2	Ile	ACCQTAG	0	2490	2000
GlyN15_A_3	Ile	ACCQTAG	0	2534	2000
GlyN15_A_4	Ile	ACCQTAG	0	3903	2000
GlyN15_A_5	Ile	ACCQTAG	0	3232	2000
GlyN15_A_6	Ile	ACCQTAG	0	3152	2000
GlyN15_A_7	Ile	ACCQTAG	0	3549	2000
GlyN15_A_8	Ile	ACCQTAG	0	5004	2000
GlyN15_A_9	Ile	ACCQTAG	0	2350	2000
GlyN15_A_10	Ile	ACCQTAG	0	3454	2000
GlyN15_A_11	Ile	ACCQTAG	0	3625	2000
GlyN15_A_12	Ile	ACCQTAG	0	4733	2000
SE2_GlyN15_3	Ile	ACCQTAG	0	21679	2000
GlyN15_A_13	Ile	ACCQTAG	0	2303	2000
GlyN15_A_14	Ile	ACCQTAG	0	3030	2000
GlyN15_A_15	Ile	ACCQTAG	0	4193	2000
GlyN15_A_16	Ile	ACCQTAG	0	5050	2000
GlyN15_A_17	Ile	ACCQTAG	0	4039	2000
GlyN15_A_18	Ile	ACCQTAG	0	3012	2000
GlyN15_A_19	Ile	ACCQTAG	0	3397	2000
GlyN15_A_20	Ile	ACCQTAG	0	4110	2000
GlyN15_A_21	Ile	ACCQTAG	0	3740	2000
GlyN15_A_22	Ile	ACCQTAG	0	4265	2000
GlyN15_A_23	Ile	ACCQTAG	0	4712	2000
GlyN15_A_24	Ile	ACCQTAG	0	4786	2000
GlyN15_A_25	Ile	ACCQTAG	0	2577	2000
GlyN15_A_26	Ile	ACCQTAG	0	4326	2000
GlyN15_A_27	Ile	ACCQTAG	0	4615	2000
GlyN15_A_28	Ile	ACCQTAG	0	3815	2000
GlyN15_A_29	Ile	ACCQTAG	0	2827	2000
GlyN15_A_30	Ile	ACCQTAG	0	3822	2000
GlyN15_A_31	Ile	ACCQTAG	0	4777	2000
GlyN15_A_32	Ile	ACCQTAG	0	4569	2000
GlyN15_A_33	Ile	ACCQTAG	0	4907	2000
GlyN15_A_34	Ile	ACCQTAG	0	3476	2000
GlyN15_A_35	Ile	ACCQTAG	0	3802	2000
GlyN15_A_36	Ile	ACCQTAG	0	4981	2000
GlyN15_A_37	Ile	ACCQTAG	0	3330	2000
GlyN15_A_38	Ile	ACCQTAG	0	2467	2000
GlyN15_A_39	Ile	ACCQTAG	0	4452	2000
GlyN15_A_40	Ile	ACCQTAG	0	3954	2000
GlyN15_A_41	Ile	ACCQTAG	0	2516	2000
GlyN15_A_42	Ile	ACCQTAG	0	3331	2000
GlyN15_A_43	Ile	ACCQTAG	0	3998	2000
GlyN15_A_44	Ile	ACCQTAG	0	4182	2000
GlyN15_A_45	Ile	ACCQTAG	0	2199	2000
GlyN15_A_46	Ile	ACCQTAG	0	2551	2000
GlyN15_A_47	Ile	ACCQTAG	0	4818	2000
GlyN15_A_48	Ile	ACCQTAG	0	5476	2000
GlyN15_A_blanc	Ile	ACCQTAG	0	179	2000
SE1_GlyN15_3	Ile	ACCQTAG	1	5820	2000
GlyN15_A_1	Ile	ACCQTAG	1	1010	2000
GlyN15_A_2	Ile	ACCQTAG	1	509	2000
GlyN15_A_3	Ile	ACCQTAG	1	743	2000
GlyN15_A_4	Ile	ACCQTAG	1	2422	2000
GlyN15_A_5	Ile	ACCQTAG	1	853	2000
GlyN15_A_6	Ile	ACCQTAG	1	917	2000
GlyN15_A_7	Ile	ACCQTAG	1	1222	2000
GlyN15_A_8	Ile	ACCQTAG	1	2030	2000
GlyN15_A_9	Ile	ACCQTAG	1	789	2000
GlyN15_A_10	Ile	ACCQTAG	1	906	2000
GlyN15_A_11	Ile	ACCQTAG	1	1044	2000
GlyN15_A_12	Ile	ACCQTAG	1	1733	2000
SE2_GlyN15_3	Ile	ACCQTAG	1	4719	2000
GlyN15_A_13	Ile	ACCQTAG	1	639	2000
GlyN15_A_14	Ile	ACCQTAG	1	942	2000
GlyN15_A_15	Ile	ACCQTAG	1	1095	2000
GlyN15_A_16	Ile	ACCQTAG	1	1750	2000
GlyN15_A_17	Ile	ACCQTAG	1	1027	2000
GlyN15_A_18	Ile	ACCQTAG	1	1122	2000
GlyN15_A_19	Ile	ACCQTAG	1	1275	2000
GlyN15_A_20	Ile	ACCQTAG	1	2737	2000
GlyN15_A_21	Ile	ACCQTAG	1	1018	2000
GlyN15_A_22	Ile	ACCQTAG	1	1543	2000
GlyN15_A_23	Ile	ACCQTAG	1	1549	2000
GlyN15_A_24	Ile	ACCQTAG	1	2481	2000
GlyN15_A_25	Ile	ACCQTAG	1	577	2000
GlyN15_A_26	Ile	ACCQTAG	1	1313	2000
GlyN15_A_27	Ile	ACCQTAG	1	1354	2000
GlyN15_A_28	Ile	ACCQTAG	1	1246	2000
GlyN15_A_29	Ile	ACCQTAG	1	607	2000
GlyN15_A_30	Ile	ACCQTAG	1	893	2000
GlyN15_A_31	Ile	ACCQTAG	1	1226	2000
GlyN15_A_32	Ile	ACCQTAG	1	1878	2000
GlyN15_A_33	Ile	ACCQTAG	1	1054	2000
GlyN15_A_34	Ile	ACCQTAG	1	1163	2000
GlyN15_A_35	Ile	ACCQTAG	1	1651	2000
GlyN15_A_36	Ile	ACCQTAG	1	2861	2000
GlyN15_A_37	Ile	ACCQTAG	1	726	2000
GlyN15_A_38	Ile	ACCQTAG	1	616	2000
GlyN15_A_39	Ile	ACCQTAG	1	1418	2000
GlyN15_A_40	Ile	ACCQTAG	1	1507	2000
GlyN15_A_41	Ile	ACCQTAG	1	853	2000
GlyN15_A_42	Ile	ACCQTAG	1	606	2000
GlyN15_A_43	Ile	ACCQTAG	1	1287	2000
GlyN15_A_44	Ile	ACCQTAG	1	1409	2000
GlyN15_A_45	Ile	ACCQTAG	1	672	2000
GlyN15_A_46	Ile	ACCQTAG	1	788	2000
GlyN15_A_47	Ile	ACCQTAG	1	1653	2000
GlyN15_A_48	Ile	ACCQTAG	1	1814	2000
GlyN15_A_blanc	Ile	ACCQTAG	1	20	2000
SE1_GlyN15_3	Ile	ACCQTAG	2	872	2000
GlyN15_A_1	Ile	ACCQTAG	2	102	2000
GlyN15_A_2	Ile	ACCQTAG	2	194	2000
GlyN15_A_3	Ile	ACCQTAG	2	200	2000
GlyN15_A_4	Ile	ACCQTAG	2	503	2000
GlyN15_A_5	Ile	ACCQTAG	2	123	2000
GlyN15_A_6	Ile	ACCQTAG	2	296	2000
GlyN15_A_7	Ile	ACCQTAG	2	249	2000
GlyN15_A_8	Ile	ACCQTAG	2	356	2000
GlyN15_A_9	Ile	ACCQTAG	2	168	2000
GlyN15_A_10	Ile	ACCQTAG	2	153	2000
GlyN15_A_11	Ile	ACCQTAG	2	176	2000
GlyN15_A_12	Ile	ACCQTAG	2	349	2000
SE2_GlyN15_3	Ile	ACCQTAG	2	690	2000
GlyN15_A_13	Ile	ACCQTAG	2	168	2000
GlyN15_A_14	Ile	ACCQTAG	2	199	2000
GlyN15_A_15	Ile	ACCQTAG	2	188	2000
GlyN15_A_16	Ile	ACCQTAG	2	450	2000
GlyN15_A_17	Ile	ACCQTAG	2	234	2000
GlyN15_A_18	Ile	ACCQTAG	2	217	2000
GlyN15_A_19	Ile	ACCQTAG	2	357	2000
GlyN15_A_20	Ile	ACCQTAG	2	403	2000
GlyN15_A_21	Ile	ACCQTAG	2	142	2000
GlyN15_A_22	Ile	ACCQTAG	2	214	2000
GlyN15_A_23	Ile	ACCQTAG	2	177	2000
GlyN15_A_24	Ile	ACCQTAG	2	463	2000
GlyN15_A_25	Ile	ACCQTAG	2	66	2000
GlyN15_A_26	Ile	ACCQTAG	2	254	2000
GlyN15_A_27	Ile	ACCQTAG	2	150	2000
GlyN15_A_28	Ile	ACCQTAG	2	192	2000
GlyN15_A_30	Ile	ACCQTAG	2	153	2000
GlyN15_A_31	Ile	ACCQTAG	2	186	2000
GlyN15_A_32	Ile	ACCQTAG	2	457	2000
GlyN15_A_33	Ile	ACCQTAG	2	229	2000
GlyN15_A_34	Ile	ACCQTAG	2	243	2000
GlyN15_A_35	Ile	ACCQTAG	2	290	2000
GlyN15_A_36	Ile	ACCQTAG	2	607	2000
GlyN15_A_37	Ile	ACCQTAG	2	180	2000
GlyN15_A_38	Ile	ACCQTAG	2	183	2000
GlyN15_A_40	Ile	ACCQTAG	2	377	2000
GlyN15_A_41	Ile	ACCQTAG	2	163	2000
GlyN15_A_42	Ile	ACCQTAG	2	39	2000
GlyN15_A_43	Ile	ACCQTAG	2	234	2000
GlyN15_A_44	Ile	ACCQTAG	2	332	2000
GlyN15_A_45	Ile	ACCQTAG	2	66	2000
GlyN15_A_46	Ile	ACCQTAG	2	139	2000
GlyN15_A_47	Ile	ACCQTAG	2	209	2000
GlyN15_A_48	Ile	ACCQTAG	2	282	2000
GlyN15_A_blanc	Ile	ACCQTAG	2	27	2000
SE1_GlyN15_3	Ile	ACCQTAG	3	311	2000
GlyN15_A_1	Ile	ACCQTAG	3	170	2000
GlyN15_A_2	Ile	ACCQTAG	3	786	2000
GlyN15_A_3	Ile	ACCQTAG	3	178	2000
GlyN15_A_4	Ile	ACCQTAG	3	107	2000
GlyN15_A_5	Ile	ACCQTAG	3	274	2000
GlyN15_A_6	Ile	ACCQTAG	3	196	2000
GlyN15_A_7	Ile	ACCQTAG	3	473	2000
GlyN15_A_8	Ile	ACCQTAG	3	244	2000
GlyN15_A_9	Ile	ACCQTAG	3	141	2000
GlyN15_A_10	Ile	ACCQTAG	3	271	2000
GlyN15_A_11	Ile	ACCQTAG	3	209	2000
GlyN15_A_12	Ile	ACCQTAG	3	266	2000
SE2_GlyN15_3	Ile	ACCQTAG	3	369	2000
GlyN15_A_13	Ile	ACCQTAG	3	508	2000
GlyN15_A_14	Ile	ACCQTAG	3	258	2000
GlyN15_A_15	Ile	ACCQTAG	3	209	2000
GlyN15_A_16	Ile	ACCQTAG	3	113	2000
GlyN15_A_17	Ile	ACCQTAG	3	234	2000
GlyN15_A_18	Ile	ACCQTAG	3	603	2000
GlyN15_A_19	Ile	ACCQTAG	3	295	2000
GlyN15_A_20	Ile	ACCQTAG	3	241	2000
GlyN15_A_21	Ile	ACCQTAG	3	178	2000
GlyN15_A_22	Ile	ACCQTAG	3	618	2000
GlyN15_A_23	Ile	ACCQTAG	3	984	2000
GlyN15_A_24	Ile	ACCQTAG	3	233	2000
GlyN15_A_25	Ile	ACCQTAG	3	240	2000
GlyN15_A_26	Ile	ACCQTAG	3	499	2000
GlyN15_A_27	Ile	ACCQTAG	3	251	2000
GlyN15_A_28	Ile	ACCQTAG	3	414	2000
GlyN15_A_29	Ile	ACCQTAG	3	470	2000
GlyN15_A_30	Ile	ACCQTAG	3	216	2000
GlyN15_A_31	Ile	ACCQTAG	3	458	2000
GlyN15_A_32	Ile	ACCQTAG	3	453	2000
GlyN15_A_34	Ile	ACCQTAG	3	349	2000
GlyN15_A_35	Ile	ACCQTAG	3	251	2000
GlyN15_A_37	Ile	ACCQTAG	3	323	2000
GlyN15_A_38	Ile	ACCQTAG	3	300	2000
GlyN15_A_39	Ile	ACCQTAG	3	345	2000
GlyN15_A_40	Ile	ACCQTAG	3	436	2000
GlyN15_A_41	Ile	ACCQTAG	3	449	2000
GlyN15_A_42	Ile	ACCQTAG	3	444	2000
GlyN15_A_43	Ile	ACCQTAG	3	382	2000
GlyN15_A_44	Ile	ACCQTAG	3	331	2000
GlyN15_A_45	Ile	ACCQTAG	3	153	2000
GlyN15_A_47	Ile	ACCQTAG	3	643	2000
GlyN15_A_48	Ile	ACCQTAG	3	171	2000
GlyN15_A_blanc	Ile	ACCQTAG	3	403	2000
SE1_GlyN15_3	Ile	ACCQTAG	4	55	2000
GlyN15_A_1	Ile	ACCQTAG	4	125	2000
GlyN15_A_2	Ile	ACCQTAG	4	158	2000
GlyN15_A_3	Ile	ACCQTAG	4	143	2000
GlyN15_A_4	Ile	ACCQTAG	4	54	2000
GlyN15_A_5	Ile	ACCQTAG	4	185	2000
GlyN15_A_6	Ile	ACCQTAG	4	314	2000
GlyN15_A_7	Ile	ACCQTAG	4	161	2000
GlyN15_A_8	Ile	ACCQTAG	4	68	2000
GlyN15_A_9	Ile	ACCQTAG	4	110	2000
GlyN15_A_11	Ile	ACCQTAG	4	97	2000
GlyN15_A_12	Ile	ACCQTAG	4	58	2000
SE2_GlyN15_3	Ile	ACCQTAG	4	72	2000
GlyN15_A_13	Ile	ACCQTAG	4	184	2000
GlyN15_A_14	Ile	ACCQTAG	4	194	2000
GlyN15_A_15	Ile	ACCQTAG	4	112	2000
GlyN15_A_16	Ile	ACCQTAG	4	75	2000
GlyN15_A_17	Ile	ACCQTAG	4	114	2000
GlyN15_A_18	Ile	ACCQTAG	4	146	2000
GlyN15_A_19	Ile	ACCQTAG	4	171	2000
GlyN15_A_20	Ile	ACCQTAG	4	43	2000
GlyN15_A_21	Ile	ACCQTAG	4	120	2000
GlyN15_A_23	Ile	ACCQTAG	4	38	2000
GlyN15_A_24	Ile	ACCQTAG	4	106	2000
GlyN15_A_25	Ile	ACCQTAG	4	229	2000
GlyN15_A_26	Ile	ACCQTAG	4	55	2000
GlyN15_A_27	Ile	ACCQTAG	4	86	2000
GlyN15_A_28	Ile	ACCQTAG	4	136	2000
GlyN15_A_29	Ile	ACCQTAG	4	111	2000
GlyN15_A_30	Ile	ACCQTAG	4	183	2000
GlyN15_A_31	Ile	ACCQTAG	4	160	2000
GlyN15_A_32	Ile	ACCQTAG	4	133	2000
GlyN15_A_33	Ile	ACCQTAG	4	95	2000
GlyN15_A_34	Ile	ACCQTAG	4	64	2000
GlyN15_A_35	Ile	ACCQTAG	4	265	2000
GlyN15_A_36	Ile	ACCQTAG	4	139	2000
GlyN15_A_37	Ile	ACCQTAG	4	8	2000
