Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
22	GlyN15_A_20	322			7.63	136			20	1:C,8	31.245	17-sept-19	4248
23	GlyN15_A_21	322			7.63	132			2	1:D,1	26.418	17-sept-19	3488
24	GlyN15_A_22	322			7.62	63			1	1:D,2	27.964	17-sept-19	1775
25	GlyN15_A_23	322			7.63	218			15	1:D,3	26.518	17-sept-19	5782
26	GlyN15_A_24	322			7.63	259			13	1:D,4	25.463	17-sept-19	6596
27	GlyN15_A_25	322			7.64	55			1	1:D,5	30.276	17-sept-19	1673
28	GlyN15_A_26	322			7.62	78			9	1:D,6	27.413	17-sept-19	2126
29	GlyN15_A_27	322			7.63	174			5	1:D,7	22.347	17-sept-19	3883
30	GlyN15_A_28	322								1:D,8		17-sept-19	
31	GlyN15_A_29	322			7.61	109			2	1:E,1	21.953	17-sept-19	2393
32	GlyN15_A_30	322			7.63	88			15	1:E,2	19.300	17-sept-19	1696
33	GlyN15_A_31	322			7.62	46			3	1:E,4	12.061	17-sept-19	554
34	GlyN15_A_32	322			7.64	33			5	1:E,5	29.238	17-sept-19	965
35	GlyN15_A_33	322			7.64	224			8	1:E,6	22.655	17-sept-19	5079
36	GlyN15_A_34	322			7.64	112			2	1:E,7	31.682	17-sept-19	3544
37	GlyN15_A_35	322			7.64	197			3	1:E,8	25.257	17-sept-19	4978
38	GlyN15_A_36	322			7.64	247			80	1:F,1	25.249	17-sept-19	6244
39	GlyN15_A_37	322			7.63	203			10	1:F,2	22.471	17-sept-19	4560
40	GlyN15_A_38	322			7.63	122			1	1:F,3	20.419	17-sept-19	2485
41	GlyN15_A_39	322			7.63	102			12	1:F,4	29.899	17-sept-19	3055
42	GlyN15_A_40	322			7.63	95			10	1:F,5	30.855	17-sept-19	2941
43	GlyN15_A_41	322			7.64	62			5	1:F,6	37.187	17-sept-19	2289
44	GlyN15_A_42	322								1:F,7		17-sept-19	
45	GlyN15_A_43	322			7.63	108			6	1:F,8	20.446	17-sept-19	2200
46	GlyN15_A_44	322			7.64	147			15	2:A,1	20.154	17-sept-19	2964
47	GlyN15_A_45	322			7.63	140			16	2:A,2	17.387	17-sept-19	2435
48	GlyN15_A_46	322			7.69	5			6	2:A,3	55.545	17-sept-19	289
49	GlyN15_A_47	322			7.65	38			2	2:A,4	34.876	17-sept-19	1334
50	GlyN15_A_48	322			7.62	181			24	2:A,5	19.481	17-sept-19	3520
51	GlyN15_A_blanc	322			7.65	16			4	2:A,6	47.547	17-sept-19	752
													
Compound 131:  Met, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	323			7.63	341			9	1:A,3	30.795	17-sept-19	10515
2	GlyN15_A_1	323								1:A,4		17-sept-19	
3	GlyN15_A_2	323			7.62	46			1	1:A,5	36.751	17-sept-19	1684
4	GlyN15_A_3	323								1:A,6		17-sept-19	
5	GlyN15_A_4	323			7.64	46			2	1:A,7	43.165	17-sept-19	1982
6	GlyN15_A_5	323			7.66	24			1	1:A,8	45.502	17-sept-19	1088
7	GlyN15_A_6	323			7.63	32			3	1:B,1	46.086	17-sept-19	1452
8	GlyN15_A_7	323			7.63	47			2	1:B,2	33.034	17-sept-19	1560
9	GlyN15_A_8	323			7.64	47			2	1:B,3	32.204	17-sept-19	1507
10	GlyN15_A_9	323			7.65	48			3	1:B,4	40.032	17-sept-19	1910
11	GlyN15_A_10	323			7.63	35			1	1:B,5	41.596	17-sept-19	1438
12	GlyN15_A_11	323			7.61	132			1	1:B,6	18.593	17-sept-19	2458
13	GlyN15_A_12	323			7.65	66			3	1:B,7	33.305	17-sept-19	2193
14	SE2_GlyN15_3	323			7.64	319			3	1:B,8	24.427	17-sept-19	7800
15	GlyN15_A_13	323								1:C,1		17-sept-19	
16	GlyN15_A_14	323			7.64	12			1	1:C,2	45.157	17-sept-19	524
17	GlyN15_A_15	323								1:C,3		17-sept-19	
18	GlyN15_A_16	323			7.61	78			1	1:C,4	21.917	17-sept-19	1702
19	GlyN15_A_17	323			7.65	105			2	1:C,5	28.671	17-sept-19	3007
20	GlyN15_A_18	323			7.62	198			17	1:C,6	22.606	17-sept-19	4478
21	GlyN15_A_19	323			7.61	28			1	1:C,7	25.405	17-sept-19	702
22	GlyN15_A_20	323			7.64	71			1	1:C,8	31.939	17-sept-19	2280
23	GlyN15_A_21	323			7.59	44			3	1:D,1	25.485	17-sept-19	1133
24	GlyN15_A_22	323			7.62	19			1	1:D,2	36.323	17-sept-19	693
25	GlyN15_A_23	323			7.62	23			4	1:D,3	53.391	17-sept-19	1251
26	GlyN15_A_24	323			7.66	39			2	1:D,4	43.663	17-sept-19	1715
27	GlyN15_A_25	323			7.66	31			4	1:D,5	37.522	17-sept-19	1151
28	GlyN15_A_26	323			7.61	68			3	1:D,6	29.664	17-sept-19	2023
29	GlyN15_A_27	323			7.66	15			1	1:D,7	50.037	17-sept-19	735
30	GlyN15_A_28	323			7.60	132			9	1:D,8	20.875	17-sept-19	2763
31	GlyN15_A_29	323			7.63	19			2	1:E,1	50.140	17-sept-19	929
32	GlyN15_A_30	323			7.64	14			2	1:E,2	58.009	17-sept-19	825
33	GlyN15_A_31	323			7.55	60			0	1:E,4	0.000	17-sept-19	0
34	GlyN15_A_32	323			7.63	14			1	1:E,5	47.729	17-sept-19	664
35	GlyN15_A_33	323			7.63	57			1	1:E,6	30.457	17-sept-19	1745
36	GlyN15_A_34	323			7.63	34			2	1:E,7	34.008	17-sept-19	1147
37	GlyN15_A_35	323			7.63	111			8	1:E,8	29.320	17-sept-19	3267
38	GlyN15_A_36	323			7.63	58			0	1:F,1	45.315	17-sept-19	2633
39	GlyN15_A_37	323								1:F,2		17-sept-19	
40	GlyN15_A_38	323			7.64	107			4	1:F,3	31.760	17-sept-19	3388
41	GlyN15_A_39	323			7.66	110			26	1:F,4	23.087	17-sept-19	2543
42	GlyN15_A_40	323			7.63	75			6	1:F,5	28.759	17-sept-19	2143
43	GlyN15_A_41	323			7.61	76			5	1:F,6	33.091	17-sept-19	2500
44	GlyN15_A_42	323			7.61	167			4	1:F,7	18.115	17-sept-19	3029
45	GlyN15_A_43	323			7.62	70			1	1:F,8	22.707	17-sept-19	1593
46	GlyN15_A_44	323			7.63	52			2	2:A,1	42.502	17-sept-19	2193
47	GlyN15_A_45	323								2:A,2		17-sept-19	
48	GlyN15_A_46	323			7.61	51			4	2:A,3	37.854	17-sept-19	1933
49	GlyN15_A_47	323			7.64	37			0	2:A,4	29.481	17-sept-19	1098
50	GlyN15_A_48	323			7.67	37			2	2:A,5	50.958	17-sept-19	1864
51	GlyN15_A_blanc	323			7.72	10			0	2:A,6	0.000	17-sept-19	0
													
Compound 132:  Met, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	324			7.66	56			3	1:A,3	35.287	17-sept-19	1980
2	GlyN15_A_1	324			7.61	44			2	1:A,4	35.491	17-sept-19	1547
3	GlyN15_A_2	324			7.66	44			2	1:A,5	37.094	17-sept-19	1626
4	GlyN15_A_3	324			7.67	76			10	1:A,6	22.754	17-sept-19	1732
5	GlyN15_A_4	324			7.68	70			7	1:A,7	24.471	17-sept-19	1723
6	GlyN15_A_5	324			7.67	76			1	1:A,8	26.112	17-sept-19	1983
7	GlyN15_A_6	324			7.67	85			7	1:B,1	25.313	17-sept-19	2142
8	GlyN15_A_7	324			7.63	36			12	1:B,2	35.278	17-sept-19	1271
9	GlyN15_A_8	324			7.67	14			8	1:B,3	53.540	17-sept-19	723
10	GlyN15_A_9	324			7.67	25			1	1:B,4	38.117	17-sept-19	944
11	GlyN15_A_10	324			7.66	104			8	1:B,5	20.020	17-sept-19	2086
12	GlyN15_A_11	324			7.67	37			8	1:B,6	27.281	17-sept-19	1005
13	GlyN15_A_12	324			7.67	24			2	1:B,7	43.843	17-sept-19	1055
14	SE2_GlyN15_3	324			7.64	59			2	1:B,8	36.409	17-sept-19	2135
15	GlyN15_A_13	324			7.67	59			2	1:C,1	35.555	17-sept-19	2091
16	GlyN15_A_14	324			7.66	87			3	1:C,2	24.532	17-sept-19	2127
17	GlyN15_A_15	324			7.66	66			2	1:C,3	38.235	17-sept-19	2506
18	GlyN15_A_16	324			7.66	84			10	1:C,4	21.429	17-sept-19	1806
19	GlyN15_A_17	324			7.64	30			3	1:C,5	41.231	17-sept-19	1253
20	GlyN15_A_18	324			7.64	12			3	1:C,6	52.787	17-sept-19	627
21	GlyN15_A_19	324			7.67	71			3	1:C,7	31.396	17-sept-19	2222
22	GlyN15_A_20	324								1:C,8		17-sept-19	
23	GlyN15_A_21	324			7.67	72			5	1:D,1	31.566	17-sept-19	2277
24	GlyN15_A_22	324			7.66	45			2	1:D,2	28.921	17-sept-19	1298
25	GlyN15_A_23	324			7.65	41			6	1:D,3	33.385	17-sept-19	1367
26	GlyN15_A_24	324			7.71	26			2	1:D,4	11.129	17-sept-19	287
27	GlyN15_A_25	324			7.63	16			1	1:D,5	40.452	17-sept-19	634
28	GlyN15_A_26	324			7.66	42			6	1:D,6	21.016	17-sept-19	883
29	GlyN15_A_27	324								1:D,7		17-sept-19	
30	GlyN15_A_28	324			7.66	39			2	1:D,8	29.834	17-sept-19	1171
31	GlyN15_A_29	324			7.67	82			3	1:E,1	31.837	17-sept-19	2600
32	GlyN15_A_30	324			7.63	4			0	1:E,2	66.066	17-sept-19	242
33	GlyN15_A_31	324			7.66	101			9	1:E,4	22.581	17-sept-19	2274
34	GlyN15_A_32	324			7.63	24			3	1:E,5	33.671	17-sept-19	802
35	GlyN15_A_33	324								1:E,6		17-sept-19	
36	GlyN15_A_34	324			7.68	66			4	1:E,7	22.471	17-sept-19	1494
37	GlyN15_A_35	324			7.67	87			1	1:E,8	14.457	17-sept-19	1252
38	GlyN15_A_36	324			7.66	49			12	1:F,1	36.372	17-sept-19	1796
39	GlyN15_A_37	324			7.61	49			3	1:F,2	33.727	17-sept-19	1644
40	GlyN15_A_38	324			7.67	14			1	1:F,3	49.026	17-sept-19	702
41	GlyN15_A_39	324			7.61	42			2	1:F,4	29.578	17-sept-19	1252
42	GlyN15_A_40	324			7.62	23			1	1:F,5	36.884	17-sept-19	850
43	GlyN15_A_41	324			7.66	157			22	1:F,6	26.475	17-sept-19	4162
44	GlyN15_A_42	324			7.60	64			2	1:F,7	22.653	17-sept-19	1448
45	GlyN15_A_43	324			7.61	16			1	1:F,8	34.193	17-sept-19	533
46	GlyN15_A_44	324			7.67	116			1	2:A,1	33.823	17-sept-19	3936
47	GlyN15_A_45	324			7.63	40			3	2:A,2	36.366	17-sept-19	1469
48	GlyN15_A_46	324								2:A,3		17-sept-19	
49	GlyN15_A_47	324			7.62	51			3	2:A,4	27.252	17-sept-19	1381
50	GlyN15_A_48	324			7.67	74			4	2:A,5	32.436	17-sept-19	2398
51	GlyN15_A_blanc	324			7.66	125			1	2:A,6	18.844	17-sept-19	2363
													
Compound 133:  Met, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	325								1:A,3		17-sept-19	
2	GlyN15_A_1	325								1:A,4		17-sept-19	
3	GlyN15_A_2	325			7.66	100			2	1:A,5	25.966	17-sept-19	2591
4	GlyN15_A_3	325			7.65	245			5	1:A,6	21.382	17-sept-19	5230
5	GlyN15_A_4	325			7.65	107			2	1:A,7	34.921	17-sept-19	3726
6	GlyN15_A_5	325			7.67	206			40	1:A,8	16.634	17-sept-19	3430
7	GlyN15_A_6	325			7.66	219			21	1:B,1	29.235	17-sept-19	6409
8	GlyN15_A_7	325			7.66	174			4	1:B,2	30.841	17-sept-19	5381
9	GlyN15_A_8	325			7.66	155			4	1:B,3	29.517	17-sept-19	4582
10	GlyN15_A_9	325								1:B,4		17-sept-19	
11	GlyN15_A_10	325			7.66	209			14	1:B,5	20.693	17-sept-19	4319
12	GlyN15_A_11	325			7.66	221			2	1:B,6	19.669	17-sept-19	4347
13	GlyN15_A_12	325			7.66	182			1	1:B,7	25.466	17-sept-19	4624
14	SE2_GlyN15_3	325			7.65	125			11	1:B,8	29.179	17-sept-19	3637
15	GlyN15_A_13	325			7.66	199			12	1:C,1	22.836	17-sept-19	4548
16	GlyN15_A_14	325			7.65	167			5	1:C,2	27.618	17-sept-19	4605
17	GlyN15_A_15	325			7.65	93			3	1:C,3	29.975	17-sept-19	2794
18	GlyN15_A_16	325			7.66	173			12	1:C,4	30.651	17-sept-19	5305
19	GlyN15_A_17	325			7.66	65			2	1:C,5	39.495	17-sept-19	2551
20	GlyN15_A_18	325			7.62	29			4	1:C,6	43.573	17-sept-19	1244
21	GlyN15_A_19	325			7.66	139			4	1:C,7	21.399	17-sept-19	2976
22	GlyN15_A_20	325			7.66	78			3	1:C,8	38.318	17-sept-19	2982
23	GlyN15_A_21	325			7.67	152			5	1:D,1	22.926	17-sept-19	3481
24	GlyN15_A_22	325			7.66	75			2	1:D,2	25.467	17-sept-19	1918
25	GlyN15_A_23	325			7.66	43			1	1:D,3	36.673	17-sept-19	1595
26	GlyN15_A_24	325			7.65	195			6	1:D,4	22.320	17-sept-19	4350
27	GlyN15_A_25	325			7.66	260			9	1:D,5	25.023	17-sept-19	6514
28	GlyN15_A_26	325			7.66	117			2	1:D,6	20.422	17-sept-19	2392
29	GlyN15_A_27	325			7.66	152			2	1:D,7	29.922	17-sept-19	4555
30	GlyN15_A_28	325			7.66	190			3	1:D,8	22.541	17-sept-19	4282
31	GlyN15_A_29	325			7.66	142			3	1:E,1	22.705	17-sept-19	3233
32	GlyN15_A_30	325			7.66	187			9	1:E,2	21.954	17-sept-19	4109
33	GlyN15_A_31	325			7.64	92			3	1:E,4	30.401	17-sept-19	2789
34	GlyN15_A_32	325			7.66	84			4	1:E,5	38.836	17-sept-19	3243
35	GlyN15_A_33	325			7.66	134			10	1:E,6	26.486	17-sept-19	3561
36	GlyN15_A_34	325			7.67	216			12	1:E,7	23.560	17-sept-19	5088
37	GlyN15_A_35	325			7.66	170			14	1:E,8	29.453	17-sept-19	4998
38	GlyN15_A_36	325			7.66	187			8	1:F,1	24.046	17-sept-19	4489
39	GlyN15_A_37	325			7.66	294			36	1:F,2	22.035	17-sept-19	6468
40	GlyN15_A_38	325			7.66	274			2	1:F,3	18.254	17-sept-19	4997
41	GlyN15_A_39	325			7.67	152			8	1:F,4	22.080	17-sept-19	3363
42	GlyN15_A_40	325			7.66	240			9	1:F,5	23.012	17-sept-19	5533
43	GlyN15_A_41	325			7.66	172			9	1:F,6	25.153	17-sept-19	4332
44	GlyN15_A_42	325			7.67	164			3	1:F,7	31.445	17-sept-19	5171
45	GlyN15_A_43	325			7.67	125			5	1:F,8	34.152	17-sept-19	4253
46	GlyN15_A_44	325			7.66	56			4	2:A,1	37.685	17-sept-19	2103
47	GlyN15_A_45	325			7.65	274			20	2:A,2	16.960	17-sept-19	4640
48	GlyN15_A_46	325			7.66	225			33	2:A,3	21.157	17-sept-19	4767
49	GlyN15_A_47	325			7.66	114			6	2:A,4	23.282	17-sept-19	2647
50	GlyN15_A_48	325			7.65	354			6	2:A,5	18.538	17-sept-19	6555
51	GlyN15_A_blanc	325			7.66	121			1	2:A,6	33.895	17-sept-19	4090
													
Compound 134:  Val, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	288			7.76	25515			2340	1:A,3	25.880	17-sept-19	660309
2	GlyN15_A_1	288			7.76	12539			20	1:A,4	24.305	17-sept-19	304755
3	GlyN15_A_2	288			7.76	6725			92	1:A,5	25.107	17-sept-19	168853
4	GlyN15_A_3	288			7.76	5905			185	1:A,6	25.933	17-sept-19	153125
5	GlyN15_A_4	288			7.76	9928			546	1:A,7	25.774	17-sept-19	255884
6	GlyN15_A_5	288			7.76	7675			338	1:A,8	25.202	17-sept-19	193417
7	GlyN15_A_6	288			7.76	7642			589	1:B,1	24.997	17-sept-19	191029
8	GlyN15_A_7	288			7.77	8639			517	1:B,2	24.702	17-sept-19	213404
9	GlyN15_A_8	288			7.76	11371			792	1:B,3	25.246	17-sept-19	287087
10	GlyN15_A_9	288			7.76	5626			350	1:B,4	24.551	17-sept-19	138124
11	GlyN15_A_10	288			7.76	7076			296	1:B,5	24.640	17-sept-19	174342
12	GlyN15_A_11	288			7.76	8346			64	1:B,6	25.334	17-sept-19	211453
13	GlyN15_A_12	288			7.76	8980			0	1:B,7	24.906	17-sept-19	223661
14	SE2_GlyN15_3	288			7.76	22060			1165	1:B,8	24.882	17-sept-19	548905
15	GlyN15_A_13	288			7.76	4767			331	1:C,1	25.353	17-sept-19	120864
16	GlyN15_A_14	288			7.76	6377			251	1:C,2	24.281	17-sept-19	154833
17	GlyN15_A_15	288			7.76	7017			222	1:C,3	24.794	17-sept-19	173977
18	GlyN15_A_16	288			7.76	9854			609	1:C,4	25.365	17-sept-19	249954
19	GlyN15_A_17	288			7.76	11506			420	1:C,5	24.425	17-sept-19	281030
20	GlyN15_A_18	288			7.76	8834			469	1:C,6	24.552	17-sept-19	216877
21	GlyN15_A_19	288			7.76	9358			194	1:C,7	24.060	17-sept-19	225150
22	GlyN15_A_20	288			7.76	11659			1074	1:C,8	24.588	17-sept-19	286678
23	GlyN15_A_21	288			7.76	11391			669	1:D,1	24.927	17-sept-19	283937
24	GlyN15_A_22	288			7.76	12219			197	1:D,2	24.984	17-sept-19	305288
25	GlyN15_A_23	288			7.75	14065			1097	1:D,3	24.909	17-sept-19	350332
26	GlyN15_A_24	288			7.75	12902			1787	1:D,4	24.755	17-sept-19	319384
27	GlyN15_A_25	288			7.75	6260			1145	1:D,5	25.428	17-sept-19	159194
28	GlyN15_A_26	288			7.75	9210			432	1:D,6	24.298	17-sept-19	223796
29	GlyN15_A_27	288			7.75	10279			1290	1:D,7	25.956	17-sept-19	266810
30	GlyN15_A_28	288			7.75	8249			66	1:D,8	25.370	17-sept-19	209282
31	GlyN15_A_29	288			7.75	5597			165	1:E,1	24.855	17-sept-19	139124
32	GlyN15_A_30	288			7.75	7216			156	1:E,2	25.157	17-sept-19	181536
33	GlyN15_A_31	288			7.76	9363			132	1:E,4	23.941	17-sept-19	224161
34	GlyN15_A_32	288			7.76	8855			0	1:E,5	24.447	17-sept-19	216475
35	GlyN15_A_33	288			7.76	10891			360	1:E,6	24.765	17-sept-19	269724
36	GlyN15_A_34	288			7.77	6485			41	1:E,7	24.993	17-sept-19	162089
37	GlyN15_A_35	288			7.76	6560			0	1:E,8	24.764	17-sept-19	162443
38	GlyN15_A_36	288			7.76	10259			196	1:F,1	25.750	17-sept-19	264165
39	GlyN15_A_37	288			7.76	8362			0	1:F,2	24.280	17-sept-19	203016
40	GlyN15_A_38	288			7.76	5469			114	1:F,3	24.896	17-sept-19	136147
41	GlyN15_A_39	288			7.76	8074			785	1:F,4	24.760	17-sept-19	199914
42	GlyN15_A_40	288			7.76	8100			0	1:F,5	25.154	17-sept-19	203752
43	GlyN15_A_41	288			7.76	6140			34	1:F,6	24.558	17-sept-19	150779
44	GlyN15_A_42	288			7.76	7699			179	1:F,7	24.477	17-sept-19	188440
45	GlyN15_A_43	288			7.76	8551			672	1:F,8	24.385	17-sept-19	208523
46	GlyN15_A_44	288			7.76	8137			321	2:A,1	24.540	17-sept-19	199682
47	GlyN15_A_45	288			7.76	5121			1274	2:A,2	25.022	17-sept-19	128146
48	GlyN15_A_46	288			7.76	4647			350	2:A,3	24.818	17-sept-19	115325
49	GlyN15_A_47	288			7.76	6933			0	2:A,4	25.056	17-sept-19	173707
50	GlyN15_A_48	288			7.76	7554			173	2:A,5	24.670	17-sept-19	186361
51	GlyN15_A_blanc	288			7.76	306			24	2:A,6	23.343	17-sept-19	7154
													
Compound 135:  Val, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	289			7.76	5089			60	1:A,3	25.278	17-sept-19	128637
2	GlyN15_A_1	289			7.76	2937			64	1:A,4	22.602	17-sept-19	66378
3	GlyN15_A_2	289			7.76	1861			30	1:A,5	26.670	17-sept-19	49639
4	GlyN15_A_3	289			7.76	2075			12	1:A,6	25.747	17-sept-19	53413
5	GlyN15_A_4	289			7.76	3897			0	1:A,7	24.656	17-sept-19	96084
6	GlyN15_A_5	289			7.76	1733			36	1:A,8	25.305	17-sept-19	43856
7	GlyN15_A_6	289			7.76	1898			11	1:B,1	25.761	17-sept-19	48902
8	GlyN15_A_7	289			7.76	2113			49	1:B,2	25.351	17-sept-19	53557
9	GlyN15_A_8	289			7.76	3138			57	1:B,3	24.207	17-sept-19	75961
10	GlyN15_A_9	289			7.76	1340			13	1:B,4	24.719	17-sept-19	33114
11	GlyN15_A_10	289			7.76	1692			22	1:B,5	25.866	17-sept-19	43774
12	GlyN15_A_11	289			7.76	2030			36	1:B,6	23.397	17-sept-19	47496
13	GlyN15_A_12	289			7.76	2083			23	1:B,7	24.916	17-sept-19	51893
14	SE2_GlyN15_3	289			7.76	4907			22	1:B,8	25.174	17-sept-19	123519
15	GlyN15_A_13	289			7.77	1421			57	1:C,1	21.717	17-sept-19	30850
16	GlyN15_A_14	289			7.76	1200			29	1:C,2	29.315	17-sept-19	35175
17	GlyN15_A_15	289			7.76	1665			6	1:C,3	22.762	17-sept-19	37904
18	GlyN15_A_16	289			7.76	2127			79	1:C,4	25.910	17-sept-19	55115
19	GlyN15_A_17	289			7.76	2927			19	1:C,5	24.654	17-sept-19	72154
20	GlyN15_A_18	289			7.76	2526			93	1:C,6	24.486	17-sept-19	61854
21	GlyN15_A_19	289			7.76	2801			17	1:C,7	22.510	17-sept-19	63047
22	GlyN15_A_20	289			7.76	4925			12	1:C,8	24.432	17-sept-19	120323
23	GlyN15_A_21	289			7.76	2389			262	1:D,1	23.737	17-sept-19	56708
24	GlyN15_A_22	289			7.75	3231			25	1:D,2	24.301	17-sept-19	78517
25	GlyN15_A_23	289			7.75	3388			19	1:D,3	23.825	17-sept-19	80727
26	GlyN15_A_24	289			7.75	3642			52	1:D,4	25.728	17-sept-19	93699
27	GlyN15_A_25	289			7.75	1087			8	1:D,5	26.519	17-sept-19	28828
28	GlyN15_A_26	289			7.75	2130			35	1:D,6	21.080	17-sept-19	44895
29	GlyN15_A_27	289			7.75	2274			32	1:D,7	25.024	17-sept-19	56903
30	GlyN15_A_28	289			7.75	1986			16	1:D,8	25.185	17-sept-19	50020
31	GlyN15_A_29	289			7.75	1315			38	1:E,1	23.529	17-sept-19	30941
32	GlyN15_A_30	289			7.76	1841			49	1:E,2	24.063	17-sept-19	44292
33	GlyN15_A_31	289			7.76	2205			4	1:E,4	23.603	17-sept-19	52042
34	GlyN15_A_32	289			7.76	2199			96	1:E,5	22.461	17-sept-19	49384
35	GlyN15_A_33	289			7.76	2520			108	1:E,6	23.309	17-sept-19	58748
36	GlyN15_A_34	289			7.76	1855			45	1:E,7	24.027	17-sept-19	44563
37	GlyN15_A_35	289			7.76	1953			16	1:E,8	23.315	17-sept-19	45530
38	GlyN15_A_36	289			7.76	3662			56	1:F,1	24.806	17-sept-19	90836
39	GlyN15_A_37	289			7.76	1586			12	1:F,2	26.719	17-sept-19	42367
40	GlyN15_A_38	289			7.76	1555			55	1:F,3	23.841	17-sept-19	37062
41	GlyN15_A_39	289			7.76	2223			23	1:F,4	28.863	17-sept-19	64158
42	GlyN15_A_40	289			7.76	2766			23	1:F,5	24.167	17-sept-19	66840
43	GlyN15_A_41	289			7.76	1380			105	1:F,6	26.900	17-sept-19	37123
44	GlyN15_A_42	289			7.76	2108			11	1:F,7	22.564	17-sept-19	47563
45	GlyN15_A_43	289			7.76	2555			20	1:F,8	24.030	17-sept-19	61391
46	GlyN15_A_44	289			7.76	2127			80	2:A,1	24.367	17-sept-19	51817
47	GlyN15_A_45	289			7.77	1239			25	2:A,2	24.625	17-sept-19	30504
48	GlyN15_A_46	289			7.76	1057			3	2:A,3	24.878	17-sept-19	26286
49	GlyN15_A_47	289			7.76	1494			12	2:A,4	25.500	17-sept-19	38094
50	GlyN15_A_48	289			7.76	1657			45	2:A,5	26.194	17-sept-19	43391
51	GlyN15_A_blanc	289			7.77	219			7	2:A,6	21.487	17-sept-19	4700
													
Compound 136:  Val, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	290			7.75	888			39	1:A,3	28.644	17-sept-19	25446
2	GlyN15_A_1	290			7.76	487			16	1:A,4	21.332	17-sept-19	10389
3	GlyN15_A_2	290			7.76	338			3	1:A,5	25.355	17-sept-19	8582
4	GlyN15_A_3	290			7.76	340			8	1:A,6	28.136	17-sept-19	9579
5	GlyN15_A_4	290			7.76	779			3	1:A,7	26.462	17-sept-19	20609
6	GlyN15_A_5	290			7.76	290			3	1:A,8	22.736	17-sept-19	6596
7	GlyN15_A_6	290			7.76	185			2	1:B,1	26.098	17-sept-19	4818
8	GlyN15_A_7	290			7.76	328			12	1:B,2	26.717	17-sept-19	8760
9	GlyN15_A_8	290			7.76	390			12	1:B,3	27.251	17-sept-19	10633
10	GlyN15_A_9	290			7.76	169			21	1:B,4	24.987	17-sept-19	4218
11	GlyN15_A_10	290			7.76	148			9	1:B,5	31.668	17-sept-19	4683
12	GlyN15_A_11	290			7.75	294			9	1:B,6	29.203	17-sept-19	8598
13	GlyN15_A_12	290			7.76	321			20	1:B,7	31.587	17-sept-19	10141
14	SE2_GlyN15_3	290			7.76	790			15	1:B,8	22.913	17-sept-19	18091
15	GlyN15_A_13	290			7.77	141			5	1:C,1	24.040	17-sept-19	3387
16	GlyN15_A_14	290			7.76	196			16	1:C,2	26.853	17-sept-19	5264
17	GlyN15_A_15	290			7.76	241			17	1:C,3	22.567	17-sept-19	5441
18	GlyN15_A_16	290			7.76	350			20	1:C,4	27.898	17-sept-19	9753
19	GlyN15_A_17	290			7.76	306			11	1:C,5	26.456	17-sept-19	8097
20	GlyN15_A_18	290			7.76	244			5	1:C,6	25.663	17-sept-19	6250
21	GlyN15_A_19	290			7.76	559			10	1:C,7	20.853	17-sept-19	11665
22	GlyN15_A_20	290			7.76	818			67	1:C,8	21.387	17-sept-19	17486
23	GlyN15_A_21	290			7.76	369			28	1:D,1	26.523	17-sept-19	9797
24	GlyN15_A_22	290			7.75	286			14	1:D,2	28.379	17-sept-19	8121
25	GlyN15_A_23	290			7.75	569			22	1:D,3	25.028	17-sept-19	14246
26	GlyN15_A_24	290			7.75	427			12	1:D,4	27.484	17-sept-19	11746
27	GlyN15_A_25	290			7.76	238			8	1:D,5	22.501	17-sept-19	5361
28	GlyN15_A_26	290			7.76	241			5	1:D,6	27.881	17-sept-19	6717
29	GlyN15_A_27	290			7.75	363			11	1:D,7	25.129	17-sept-19	9119
30	GlyN15_A_28	290			7.75	224			43	1:D,8	25.512	17-sept-19	5715
31	GlyN15_A_29	290			7.76	147			6	1:E,1	26.635	17-sept-19	3926
32	GlyN15_A_30	290			7.76	168			9	1:E,2	23.836	17-sept-19	3996
33	GlyN15_A_31	290			7.76	253			4	1:E,4	26.575	17-sept-19	6726
34	GlyN15_A_32	290			7.76	488			5	1:E,5	28.056	17-sept-19	13704
35	GlyN15_A_33	290			7.76	395			96	1:E,6	23.548	17-sept-19	9300
36	GlyN15_A_34	290			7.76	310			17	1:E,7	30.795	17-sept-19	9542
37	GlyN15_A_35	290			7.76	307			23	1:E,8	26.979	17-sept-19	8276
