[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT1.qgd
Output Date	23/08/2021
Output Time	14:08:03

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
229	Tryptophan C3-C11_TMS 2_m3	Target	1	133.00	25.050	24.960	25.067	4.410	749	170	0.01154	Auto	1489	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	42.50	mg/L		0.00000
230	Tryptophan C3-C11_TMS 2_m4	Target	1	134.00	25.033	25.020	25.053	1.220	39	32	0.00060	Auto	1496	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	28	73.00	0	0	79.37	0.00	128.00	151	78	51.94	387.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	4.87	mg/L		0.00000
231	Tryptophan C3-C11_TMS 2_m5	Target	1	135.00	25.036	25.023	25.053	1.400	109	78	0.00168	Auto	1502	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	25	73.00	0	0	79.37	0.00	128.00	151	78	51.94	138.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	1.81	mg/L		0.00000
232	Tryptophan C3-C11_TMS 2_m6	Target	1	136.00	25.037	25.030	25.063	0.780	7	9	0.00011	Auto	1510	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	151	78	51.94	2157.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	1.08	mg/L		0.00000
233	Tryptophan C3-C11_TMS 2_m7	Target	1	137.00	25.013	24.993	25.043	2.060	35	17	0.00054	Auto	1515	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	151	78	51.94	431.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	0.93	mg/L		0.00000
234	Tryptophan C3-C11_TMS 2_m8	Target	1	138.00	25.015	24.993	25.040	2.190	81	37	0.00125	Auto	1522	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	151	78	51.94	186.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	5.69	mg/L		0.00000
235	Tryptophan C3-C11_TMS 2_m9	Target	1	139.00	25.016	24.987	25.037	1.320	50	38	0.00077	Auto	1528	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	151	78	51.94	302.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	0.71	mg/L		0.00000
236	Tryptophan C1-C2_TMS 3_m0	Target	1	218.00	25.539	25.520	25.547	0.990	68	69	0.00105	Auto	1534	25.460	Default	0	0	0	0	1474	966	79.37	2167.65	0.00	20	73.00	1474	966	79.37	2167.65	128.00	35	25	51.94	51.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	1.12	mg/L		0.00000
237	Tryptophan C1-C2_TMS 3_m1	Target	1	219.00	Not Identified									25.460	Default	0	0	0	0																																				
238	Tryptophan C1-C2_TMS 3_m2	Target	1	220.00	25.465	25.447	25.517	2.230	116	52	0.00179	Auto	1546	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	42	40	51.94	36.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	3.71	mg/L		0.00000
239	Tryptophan C3-C11_TMS 3_m0	Target	1	202.00	25.474	25.433	25.510	2.410	210	87	0.00324	Auto	1553	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	42	40	51.94	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	4.83	mg/L		0.00000
240	Tryptophan C3-C11_TMS 3_m1	Target	1	203.00	25.473	25.437	25.490	2.290	39	17	0.00060	Auto	1560	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	42	40	51.94	107.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	3.00	mg/L		0.00000
241	Tryptophan C3-C11_TMS 3_m2	Target	1	204.00	25.529	25.513	25.550	1.140	74	65	0.00114	Auto	1567	25.460	Default	0	0	0	0	1474	966	79.37	1991.89	0.00	27	73.00	1474	966	79.37	1991.89	128.00	35	25	51.94	47.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449	1.83	mg/L		0.00000
242	Tryptophan C3-C11_TMS 3_m3	Target	1	205.00	Not Identified									25.460	Default	0	0	0	0																																				
243	Tryptophan C3-C11_TMS 3_m4	Target	1	206.00	25.444	25.423	25.463	1.170	116	99	0.00179	Auto	1578	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	169	131	51.94	145.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	2.61	mg/L		0.00000
244	Tryptophan C3-C11_TMS 3_m5	Target	1	207.00	25.445	25.427	25.460	1.170	168	143	0.00259	Auto	1585	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	169	131	51.94	100.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	0.78	mg/L		0.00000
245	Tryptophan C3-C11_TMS 3_m6	Target	1	208.00	25.460	25.447	25.477	1.140	67	59	0.00103	Auto	1593	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	0.68	mg/L		0.00000
246	Tryptophan C3-C11_TMS 3_m7	Target	1	209.00	25.478	25.457	25.520	2.030	140	69	0.00216	Auto	1603	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	42	40	51.94	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445	4.52	mg/L		0.00000
247	Tryptophan C3-C11_TMS 3_m8	Target	1	210.00	25.474	25.453	25.490	1.320	90	68	0.00139	Auto	1612	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	42	40	51.94	46.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	9.07	mg/L		0.00000
248	Tryptophan C3-C11_TMS 3_m9	Target	1	211.00	25.453	25.430	25.470	1.450	87	60	0.00134	Auto	1620	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	169	131	51.94	194.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	7.50	mg/L		0.00000
249	Sucrose (C1-C6gluc and fruc)_TMS 8_m0	Target	1	361.00	30.587	30.573	30.600	1.290	31	24	0.00048	Auto	1629	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	101	44	30.56	325.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	2.40	mg/L		0.00000
250	Sucrose (C1-C6gluc and fruc)_TMS 8_m1	Target	1	362.00	30.590	30.563	30.610	2.300	101	44	0.00156	Auto	1638	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	9	73.00	0	0	52.09	0.00	362.00	101	44	30.56	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	9.26	mg/L		0.00000
251	Sucrose (C1-C6gluc and fruc)_TMS 8_m2	Target	1	363.00	30.567	30.537	30.583	2.110	76	36	0.00117	Auto	1646	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	12	73.00	0	0	52.09	0.00	362.00	61	44	30.56	80.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	2.36	mg/L		0.00000
252	Sucrose (C1-C6gluc and fruc)_TMS 8_m3	Target	1	364.00	30.591	30.560	30.627	2.230	78	35	0.00120	Auto	1654	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	101	44	30.56	129.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	2.49	mg/L		0.00000
253	Sucrose (C1-C6gluc and fruc)_TMS 8_m4	Target	1	365.00	30.597	30.583	30.613	0.840	16	19	0.00025	Auto	1661	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	5	73.00	0	0	52.09	0.00	362.00	101	44	30.56	631.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.19	mg/L		0.00000
254	Sucrose (C1-C6gluc and fruc)_TMS 8_m5	Target	1	366.00	30.582	30.557	30.613	2.280	91	40	0.00140	Auto	1668	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	11	73.00	0	0	52.09	0.00	362.00	101	44	30.56	110.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	7.69	mg/L		0.00000
255	Sucrose (C1-C6gluc and fruc)_TMS 8_m6	Target	1	367.00	30.615	30.593	30.633	1.620	47	29	0.00072	Auto	1675	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	9	73.00	0	0	52.09	0.00	362.00	84	33	30.56	178.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2964	3.32	mg/L		0.00000
256	Sucrose (C1-C6fructose)_TMS 8_m0	Target	1	451.00	30.594	30.570	30.620	1.680	67	40	0.00103	Auto	1682	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	101	44	30.56	150.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	2.19	mg/L		0.00000
257	Sucrose (C1-C6fructose)_TMS 8_m1	Target	1	452.00	30.586	30.567	30.607	1.300	48	37	0.00074	Auto	1690	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	11	73.00	0	0	52.09	0.00	362.00	101	44	30.56	210.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	8.22	mg/L		0.00000
258	Sucrose (C1-C6fructose)_TMS 8_m2	Target	1	453.00	30.580	30.567	30.593	1.110	10	9	0.00015	Auto	1699	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	101	44	30.56	1010.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	1.55	mg/L		0.00000
259	Sucrose (C1-C6fructose)_TMS 8_m3	Target	1	454.00	30.595	30.547	30.640	2.710	222	82	0.00342	Auto	1706	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	101	44	30.56	45.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	3.14	mg/L		0.00000
260	Sucrose (C1-C6fructose)_TMS 8_m4	Target	1	455.00	30.593	30.583	30.613	1.150	15	13	0.00023	Auto	1712	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	5	73.00	0	0	52.09	0.00	362.00	101	44	30.56	673.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	0.68	mg/L		0.00000
261	Sucrose (C1-C6fructose)_TMS 8_m5	Target	1	456.00	30.592	30.573	30.620	1.610	45	28	0.00069	Auto	1720	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	10	73.00	0	0	52.09	0.00	362.00	101	44	30.56	224.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	0.96	mg/L		0.00000
262	Sucrose (C1-C6fructose)_TMS 8_m6	Target	1	457.00	30.587	30.567	30.607	1.240	42	34	0.00065	Auto	1727	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	11	73.00	0	0	52.09	0.00	362.00	101	44	30.56	240.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	4.25	mg/L		0.00000

