[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT2.qgd
Output Date	23/08/2021
Output Time	14:09:36

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
221	Tyrosine C2-C9_TMS 3_m7	Target	1	287.00	20.186	20.140	20.227	2.970	784	264	0.01626	Auto	1407	20.190	Default	0	0	0	0	68575	27279	79.37	8746.81	0.00	41	73.00	68575	27279	79.37	8746.81	128.00	176	117	51.94	22.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	396.00	mg/L		0.00000
222	Tyrosine C2-C9_TMS 3_m8	Target	1	288.00	20.172	20.143	20.217	1.940	337	174	0.00699	Auto	1414	20.190	Default	0	0	0	0	68575	27279	79.37	20348.67	0.00	39	73.00	68575	27279	79.37	20348.67	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	8.37	mg/L		0.00000
223	Tryptophan C1-C2_TMS 2_m0	Target	1	218.00	24.977	24.957	25.000	1.240	143	115	0.00297	Auto	1420	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401	2.80	mg/L		0.00000
224	Tryptophan C1-C2_TMS 2_m1	Target	1	219.00	Not Identified									25.031	Default	0	0	0	0																																				
225	Tryptophan C1-C2_TMS 2_m2	Target	1	220.00	24.968	24.950	25.003	1.630	31	19	0.00064	Auto	1427	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401	1.08	mg/L		0.00000
226	Tryptophan C3-C11_TMS 2_m0	Target	1	130.00	25.008	24.987	25.040	1.290	128	99	0.00265	Auto	1433	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	119	72	51.94	92.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	24.75	mg/L		0.00000
227	Tryptophan C3-C11_TMS 2_m1	Target	1	131.00	25.033	25.017	25.050	0.980	55	56	0.00114	Auto	1440	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	119	72	51.94	216.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	4.48	mg/L		0.00000
228	Tryptophan C3-C11_TMS 2_m2	Target	1	132.00	25.017	24.997	25.043	1.280	23	18	0.00048	Auto	1447	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	119	72	51.94	517.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	3.27	mg/L		0.00000
229	Tryptophan C3-C11_TMS 2_m3	Target	1	133.00	25.070	25.057	25.093	0.980	87	89	0.00180	Auto	1454	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	18	73.00	0	0	79.37	0.00	128.00	54	35	51.94	62.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409	0.72	mg/L		0.00000
230	Tryptophan C3-C11_TMS 2_m4	Target	1	134.00	25.010	24.993	25.033	1.390	43	31	0.00089	Auto	1459	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	19	73.00	0	0	79.37	0.00	128.00	119	72	51.94	276.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	1.81	mg/L		0.00000
231	Tryptophan C3-C11_TMS 2_m5	Target	1	135.00	25.008	24.987	25.040	1.440	59	41	0.00122	Auto	1464	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	119	72	51.94	201.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	1.12	mg/L		0.00000
232	Tryptophan C3-C11_TMS 2_m6	Target	1	136.00	25.010	24.990	25.030	1.130	43	38	0.00089	Auto	1470	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	119	72	51.94	276.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	0.53	mg/L		0.00000
233	Tryptophan C3-C11_TMS 2_m7	Target	1	137.00	25.027	25.000	25.043	2.420	58	24	0.00120	Auto	1477	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	119	72	51.94	205.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	3.65	mg/L		0.00000
234	Tryptophan C3-C11_TMS 2_m8	Target	1	138.00	25.032	24.980	25.043	2.890	81	28	0.00168	Auto	1484	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	119	72	51.94	146.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	4.34	mg/L		0.00000
235	Tryptophan C3-C11_TMS 2_m9	Target	1	139.00	25.057	25.030	25.077	2.000	18	9	0.00037	Auto	1491	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	24	73.00	0	0	79.37	0.00	128.00	54	35	51.94	300.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	1.17	mg/L		0.00000
236	Tryptophan C1-C2_TMS 3_m0	Target	1	218.00	Not Identified									25.460	Default	0	0	0	0																																				
237	Tryptophan C1-C2_TMS 3_m1	Target	1	219.00	25.425	25.400	25.460	2.220	100	45	0.00207	Auto	1500	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	5	73.00	0	0	79.37	0.00	128.00	124	88	51.94	124.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440	1.35	mg/L		0.00000
238	Tryptophan C1-C2_TMS 3_m2	Target	1	220.00	25.452	25.430	25.480	1.410	96	68	0.00199	Auto	1506	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	3.31	mg/L		0.00000
239	Tryptophan C3-C11_TMS 3_m0	Target	1	202.00	25.447	25.433	25.513	1.590	43	27	0.00089	Auto	1513	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	124	88	51.94	288.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	1.86	mg/L		0.00000
240	Tryptophan C3-C11_TMS 3_m1	Target	1	203.00	25.465	25.443	25.483	1.340	47	35	0.00097	Auto	1520	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	7.00	mg/L		0.00000
241	Tryptophan C3-C11_TMS 3_m2	Target	1	204.00	25.436	25.417	25.460	1.220	186	153	0.00386	Auto	1527	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	124	88	51.94	66.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	4.13	mg/L		0.00000
242	Tryptophan C3-C11_TMS 3_m3	Target	1	205.00	Not Identified									25.460	Default	0	0	0	0																																				
243	Tryptophan C3-C11_TMS 3_m4	Target	1	206.00	25.465	25.443	25.487	1.360	64	47	0.00133	Auto	1537	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	4.63	mg/L		0.00000
244	Tryptophan C3-C11_TMS 3_m5	Target	1	207.00	25.417	25.403	25.460	1.830	181	99	0.00375	Auto	1544	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	124	88	51.94	68.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439	0.20	mg/L		0.00000
245	Tryptophan C3-C11_TMS 3_m6	Target	1	208.00	25.480	25.457	25.500	1.270	119	94	0.00247	Auto	1552	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445	2.20	mg/L		0.00000
246	Tryptophan C3-C11_TMS 3_m7	Target	1	209.00	25.439	25.417	25.463	1.270	122	96	0.00253	Auto	1559	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	20	73.00	0	0	79.37	0.00	128.00	124	88	51.94	101.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	1.71	mg/L		0.00000
247	Tryptophan C3-C11_TMS 3_m8	Target	1	210.00	25.463	25.447	25.473	1.280	23	18	0.00048	Auto	1567	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	2.20	mg/L		0.00000
248	Tryptophan C3-C11_TMS 3_m9	Target	1	211.00	25.450	25.437	25.467	1.390	43	31	0.00089	Auto	1574	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	124	88	51.94	288.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	3.49	mg/L		0.00000
249	Sucrose (C1-C6gluc and fruc)_TMS 8_m0	Target	1	361.00	30.607	30.583	30.647	2.280	66	29	0.00137	Auto	1583	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	53	32	30.56	80.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	0.42	mg/L		0.00000
250	Sucrose (C1-C6gluc and fruc)_TMS 8_m1	Target	1	362.00	30.577	30.560	30.587	1.450	42	29	0.00087	Auto	1592	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	13	73.00	0	0	52.09	0.00	362.00	42	29	30.56	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	5.27	mg/L		0.00000
251	Sucrose (C1-C6gluc and fruc)_TMS 8_m2	Target	1	363.00	30.600	30.577	30.610	1.280	41	32	0.00085	Auto	1604	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	5	73.00	0	0	52.09	0.00	362.00	53	32	30.56	129.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.19	mg/L		0.00000
252	Sucrose (C1-C6gluc and fruc)_TMS 8_m3	Target	1	364.00	30.590	30.577	30.610	1.190	32	27	0.00066	Auto	1613	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	42	29	30.56	131.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.87	mg/L		0.00000
253	Sucrose (C1-C6gluc and fruc)_TMS 8_m4	Target	1	365.00	30.593	30.553	30.620	2.530	43	17	0.00089	Auto	1622	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	1	73.00	0	0	52.09	0.00	362.00	42	29	30.56	97.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	4.25	mg/L		0.00000
254	Sucrose (C1-C6gluc and fruc)_TMS 8_m5	Target	1	366.00	30.590	30.573	30.603	1.410	31	22	0.00064	Auto	1632	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	42	29	30.56	135.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	3.38	mg/L		0.00000
255	Sucrose (C1-C6gluc and fruc)_TMS 8_m6	Target	1	367.00	30.585	30.570	30.607	1.390	46	33	0.00095	Auto	1642	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	2	73.00	0	0	52.09	0.00	362.00	42	29	30.56	91.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	2.89	mg/L		0.00000
256	Sucrose (C1-C6fructose)_TMS 8_m0	Target	1	451.00	30.567	30.550	30.587	1.590	27	17	0.00056	Auto	1651	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	5	73.00	0	0	52.09	0.00	362.00	51	35	30.56	188.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	4.86	mg/L		0.00000
257	Sucrose (C1-C6fructose)_TMS 8_m1	Target	1	452.00	30.590	30.570	30.613	1.930	54	28	0.00112	Auto	1663	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	1	73.00	0	0	52.09	0.00	362.00	42	29	30.56	77.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	2.20	mg/L		0.00000
258	Sucrose (C1-C6fructose)_TMS 8_m2	Target	1	453.00	30.597	30.547	30.617	2.100	44	21	0.00091	Auto	1672	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	2	73.00	0	0	52.09	0.00	362.00	53	32	30.56	120.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.20	mg/L		0.00000
259	Sucrose (C1-C6fructose)_TMS 8_m3	Target	1	454.00	30.577	30.560	30.610	2.080	50	24	0.00104	Auto	1681	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	9	73.00	0	0	52.09	0.00	362.00	42	29	30.56	84.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	1.00	mg/L		0.00000
260	Sucrose (C1-C6fructose)_TMS 8_m4	Target	1	455.00	30.602	30.560	30.630	2.500	100	40	0.00207	Auto	1690	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	10	73.00	0	0	52.09	0.00	362.00	53	32	30.56	53.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	8.57	mg/L		0.00000
261	Sucrose (C1-C6fructose)_TMS 8_m5	Target	1	456.00	30.561	30.550	30.577	0.870	13	15	0.00027	Auto	1699	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	51	35	30.56	392.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	6.43	mg/L		0.00000
262	Sucrose (C1-C6fructose)_TMS 8_m6	Target	1	457.00	30.561	30.540	30.593	1.740	54	31	0.00112	Auto	1710	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	11	73.00	0	0	52.09	0.00	362.00	51	35	30.56	94.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	6.20	mg/L		0.00000

