[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT4.qgd
Output Date	23/08/2021
Output Time	14:10:14

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
221	Tyrosine(3TMS) C2-C9 m7	Target	1	287.00	20.200	20.193	20.237	1.350	325	241	0.00686	Auto	1587	20.190	Default	0	0	0	0	70667	26654	79.37	21743.69	0.00	28	73.00	70667	26654	79.37	21743.69	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	14.83	mg/L		0.00000
222	Tyrosine(3TMS) C2-C9 m8	Target	1	288.00	20.193	20.160	20.220	2.220	440	198	0.00929	Auto	1593	20.190	Default	0	0	0	0	70667	26654	79.37	16060.68	0.00	38	73.00	70667	26654	79.37	16060.68	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	44.00	mg/L		0.00000
223	Tryptophan(2TMS) C1-C2 m0	Target	1	218.00	Not Identified									25.031	Default	0	0	0	0																																				
224	Tryptophan(2TMS) C1-C2 m1	Target	1	219.00	24.983	24.937	25.010	2.340	89	38	0.00188	Auto	1602	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2402	1.67	mg/L		0.00000
225	Tryptophan(2TMS) C1-C2 m2	Target	1	220.00	25.040	25.023	25.060	1.300	57	44	0.00120	Auto	1609	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	118	58	51.94	207.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	3.73	mg/L		0.00000
226	Tryptophan(2TMS) C3-C11 m0	Target	1	130.00	25.037	25.017	25.090	3.330	90	27	0.00190	Auto	1616	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	118	58	51.94	131.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	0.24	mg/L		0.00000
227	Tryptophan(2TMS) C3-C11 m1	Target	1	131.00	25.028	25.007	25.047	1.310	42	32	0.00089	Auto	1620	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	118	58	51.94	280.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	0.78	mg/L		0.00000
228	Tryptophan(2TMS) C3-C11 m2	Target	1	132.00	25.067	25.050	25.083	1.240	31	25	0.00065	Auto	1625	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409	4.46	mg/L		0.00000
229	Tryptophan(2TMS) C3-C11 m3	Target	1	133.00	24.983	24.967	25.003	1.070	91	85	0.00192	Auto	1630	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2402	0.96	mg/L		0.00000
230	Tryptophan(2TMS) C3-C11 m4	Target	1	134.00	25.008	24.983	25.060	2.240	101	45	0.00213	Auto	1634	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	2	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	2.31	mg/L		0.00000
231	Tryptophan(2TMS) C3-C11 m5	Target	1	135.00	25.047	25.027	25.083	1.540	146	95	0.00308	Auto	1639	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	118	58	51.94	80.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	1.68	mg/L		0.00000
232	Tryptophan(2TMS) C3-C11 m6	Target	1	136.00	25.020	25.003	25.060	1.540	74	48	0.00156	Auto	1645	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	24	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	2.41	mg/L		0.00000
233	Tryptophan(2TMS) C3-C11 m7	Target	1	137.00	25.013	24.993	25.060	1.970	138	70	0.00291	Auto	1652	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	46.67	mg/L		0.00000
234	Tryptophan(2TMS) C3-C11 m8	Target	1	138.00	25.052	25.020	25.073	2.000	70	35	0.00148	Auto	1659	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	118	58	51.94	168.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	35.00	mg/L		0.00000
235	Tryptophan(2TMS) C3-C11 m9	Target	1	139.00	25.030	25.017	25.050	1.640	54	33	0.00114	Auto	1665	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	118	58	51.94	218.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	7.33	mg/L		0.00000
236	Tryptophan(3TMS) C1-C2 m0	Target	1	218.00	Not Identified									25.460	Default	0	0	0	0																																				
237	Tryptophan(3TMS) C1-C2 m1	Target	1	219.00	25.383	25.363	25.423	2.360	78	33	0.00165	Auto	1675	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437	1.32	mg/L		0.00000
238	Tryptophan(3TMS) C1-C2 m2	Target	1	220.00	25.479	25.470	25.490	0.570	4	7	0.00008	Auto	1680	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445	0.28	mg/L		0.00000
239	Tryptophan(3TMS) C3-C11 m0	Target	1	202.00	25.469	25.447	25.490	1.420	129	91	0.00272	Auto	1687	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	10.11	mg/L		0.00000
240	Tryptophan(3TMS) C3-C11 m1	Target	1	203.00	25.439	25.417	25.470	2.510	108	43	0.00228	Auto	1694	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	83	69	51.94	76.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	11.94	mg/L		0.00000
241	Tryptophan(3TMS) C3-C11 m2	Target	1	204.00	25.468	25.447	25.490	1.240	113	91	0.00239	Auto	1700	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	2.36	mg/L		0.00000
242	Tryptophan(3TMS) C3-C11 m3	Target	1	205.00	Not Identified									25.460	Default	0	0	0	0																																				
243	Tryptophan(3TMS) C3-C11 m4	Target	1	206.00	25.487	25.443	25.497	2.380	38	16	0.00080	Auto	1710	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2446	0.54	mg/L		0.00000
244	Tryptophan(3TMS) C3-C11 m5	Target	1	207.00	25.440	25.400	25.460	1.640	484	295	0.01022	Auto	1717	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	19	73.00	0	0	79.37	0.00	128.00	83	69	51.94	17.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	9.83	mg/L		0.00000
245	Tryptophan(3TMS) C3-C11 m6	Target	1	208.00	25.472	25.450	25.487	1.420	131	92	0.00277	Auto	1726	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	4.89	mg/L		0.00000
246	Tryptophan(3TMS) C3-C11 m7	Target	1	209.00	25.499	25.430	25.517	2.610	303	116	0.00640	Auto	1734	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	93	58	51.94	30.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2447	46.40	mg/L		0.00000
247	Tryptophan(3TMS) C3-C11 m8	Target	1	210.00	25.438	25.423	25.463	1.520	44	29	0.00093	Auto	1741	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	5	73.00	0	0	79.37	0.00	128.00	83	69	51.94	188.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	0.30	mg/L		0.00000
248	Tryptophan(3TMS) C3-C11 m9	Target	1	211.00	25.460	25.440	25.483	1.520	47	31	0.00099	Auto	1749	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	20	73.00	0	0	79.37	0.00	128.00	83	69	51.94	176.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	4.43	mg/L		0.00000
249	Sucrose(8TMS) (C1-C6gluc and fruc) m0	Target	1	361.00	30.567	30.547	30.600	1.930	54	28	0.00114	Auto	1756	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	13	73.00	0	0	52.09	0.00	362.00	21	15	30.56	38.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	6.46	mg/L		0.00000
250	Sucrose(8TMS) (C1-C6gluc and fruc) m1	Target	1	362.00	30.580	30.560	30.607	1.310	63	48	0.00133	Auto	1763	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	15	73.00	0	0	52.09	0.00	362.00	63	48	30.56	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	3.20	mg/L		0.00000
251	Sucrose(8TMS) (C1-C6gluc and fruc) m2	Target	1	363.00	30.575	30.560	30.590	1.310	21	16	0.00044	Auto	1768	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	9	73.00	0	0	52.09	0.00	362.00	63	48	30.56	300.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.39	mg/L		0.00000
252	Sucrose(8TMS) (C1-C6gluc and fruc) m3	Target	1	364.00	30.560	30.543	30.580	1.330	24	18	0.00051	Auto	1774	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	21	15	30.56	87.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	1.60	mg/L		0.00000
253	Sucrose(8TMS) (C1-C6gluc and fruc) m4	Target	1	365.00	30.568	30.550	30.597	1.760	60	34	0.00127	Auto	1781	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	12	73.00	0	0	52.09	0.00	362.00	21	15	30.56	35.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.14	mg/L		0.00000
254	Sucrose(8TMS) (C1-C6gluc and fruc) m5	Target	1	366.00	30.572	30.553	30.590	1.400	14	10	0.00030	Auto	1786	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	7	73.00	0	0	52.09	0.00	362.00	63	48	30.56	450.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	0.83	mg/L		0.00000
255	Sucrose(8TMS) (C1-C6gluc and fruc) m6	Target	1	367.00	30.567	30.560	30.587	1.000	13	13	0.00027	Auto	1791	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	12	73.00	0	0	52.09	0.00	362.00	21	15	30.56	161.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.33	mg/L		0.00000
256	Sucrose(8TMS) (C1-C6fructose) m0	Target	1	451.00	30.600	30.550	30.620	4.180	92	22	0.00194	Auto	1798	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	4	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.29	mg/L		0.00000
257	Sucrose(8TMS) (C1-C6fructose) m1	Target	1	452.00	30.575	30.550	30.593	1.860	82	44	0.00173	Auto	1803	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	10	73.00	0	0	52.09	0.00	362.00	63	48	30.56	76.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	4.63	mg/L		0.00000
258	Sucrose(8TMS) (C1-C6fructose) m2	Target	1	453.00	30.597	30.587	30.613	0.940	15	16	0.00032	Auto	1811	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	1	73.00	0	0	52.09	0.00	362.00	63	48	30.56	420.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	1.86	mg/L		0.00000
259	Sucrose(8TMS) (C1-C6fructose) m3	Target	1	454.00	30.589	30.570	30.613	1.920	75	39	0.00158	Auto	1818	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	15	73.00	0	0	52.09	0.00	362.00	63	48	30.56	84.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	7.80	mg/L		0.00000
260	Sucrose(8TMS) (C1-C6fructose) m4	Target	1	455.00	30.583	30.563	30.607	1.360	38	28	0.00080	Auto	1824	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	14	73.00	0	0	52.09	0.00	362.00	63	48	30.56	165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	1.24	mg/L		0.00000
261	Sucrose(8TMS) (C1-C6fructose) m5	Target	1	456.00	30.565	30.543	30.583	1.750	35	20	0.00074	Auto	1829	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	12	73.00	0	0	52.09	0.00	362.00	21	15	30.56	60.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.00	mg/L		0.00000
262	Sucrose(8TMS) (C1-C6fructose) m6	Target	1	457.00	30.578	30.563	30.603	1.380	54	39	0.00114	Auto	1837	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	63	48	30.56	116.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	23.40	mg/L		0.00000

