[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT3.qgd
Output Date	23/08/2021
Output Time	14:09:49

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
222	Tyrosine(3TMS) C2-C9 m8	Target	1	288.00	20.198	20.187	20.237	1.490	119	80	0.00300	Auto	1454	20.190	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	123	97	51.94	103.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	4.76	mg/L		0.00000
223	Tryptophan(2TMS) C1-C2 m0	Target	1	218.00	Not Identified									25.031	Default	0	0	0	0																																				
224	Tryptophan(2TMS) C1-C2 m1	Target	1	219.00	25.038	25.010	25.060	1.520	94	62	0.00237	Auto	1465	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	9	73.00	0	0	79.37	0.00	128.00	37	35	51.94	39.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	2.07	mg/L		0.00000
225	Tryptophan(2TMS) C1-C2 m2	Target	1	220.00	24.962	24.937	24.980	1.910	21	11	0.00053	Auto	1470	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	77	55	51.94	366.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0.23	mg/L		0.00000
226	Tryptophan(2TMS) C3-C11 m0	Target	1	130.00	25.013	24.973	25.033	1.760	234	133	0.00590	Auto	1476	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	114	54	51.94	48.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	3.69	mg/L		0.00000
227	Tryptophan(2TMS) C3-C11 m1	Target	1	131.00	25.018	25.000	25.040	1.550	192	124	0.00484	Auto	1484	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	6	73.00	0	0	79.37	0.00	128.00	114	54	51.94	59.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	3.28	mg/L		0.00000
228	Tryptophan(2TMS) C3-C11 m2	Target	1	132.00	25.013	24.990	25.030	1.580	60	38	0.00151	Auto	1491	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	114	54	51.94	190.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	3.04	mg/L		0.00000
229	Tryptophan(2TMS) C3-C11 m3	Target	1	133.00	25.060	25.020	25.087	1.720	124	72	0.00312	Auto	1498	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	37	35	51.94	29.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	1.00	mg/L		0.00000
230	Tryptophan(2TMS) C3-C11 m4	Target	1	134.00	25.061	25.037	25.077	1.500	51	34	0.00129	Auto	1504	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409	4.08	mg/L		0.00000
231	Tryptophan(2TMS) C3-C11 m5	Target	1	135.00	25.037	25.010	25.053	1.890	17	9	0.00043	Auto	1511	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	37	35	51.94	217.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2406	1.80	mg/L		0.00000
232	Tryptophan(2TMS) C3-C11 m6	Target	1	136.00	25.010	24.997	25.027	1.080	28	26	0.00071	Auto	1519	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	114	54	51.94	407.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	1.11	mg/L		0.00000
233	Tryptophan(2TMS) C3-C11 m7	Target	1	137.00	24.971	24.943	25.020	1.950	86	44	0.00217	Auto	1526	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	77	55	51.94	89.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401	0.73	mg/L		0.00000
234	Tryptophan(2TMS) C3-C11 m8	Target	1	138.00	25.048	25.033	25.060	1.420	27	19	0.00068	Auto	1533	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	9	73.00	0	0	79.37	0.00	128.00	37	35	51.94	137.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	2.48	mg/L		0.00000
235	Tryptophan(2TMS) C3-C11 m9	Target	1	139.00	25.042	25.023	25.067	1.510	56	37	0.00141	Auto	1541	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	37	35	51.94	66.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2407	2.76	mg/L		0.00000
236	Tryptophan(3TMS) C1-C2 m0	Target	1	218.00	Not Identified									25.460	Default	0	0	0	0																																				
237	Tryptophan(3TMS) C1-C2 m1	Target	1	219.00	Not Identified									25.460	Default	0	0	0	0																																				
238	Tryptophan(3TMS) C1-C2 m2	Target	1	220.00	25.459	25.433	25.480	1.490	76	51	0.00191	Auto	1557	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	18	73.00	0	0	79.37	0.00	128.00	17	14	51.94	22.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	1.64	mg/L		0.00000
239	Tryptophan(3TMS) C3-C11 m0	Target	1	202.00	25.480	25.467	25.510	1.400	14	10	0.00035	Auto	1565	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	17	14	51.94	121.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445	1.46	mg/L		0.00000
240	Tryptophan(3TMS) C3-C11 m1	Target	1	203.00	25.489	25.463	25.507	1.360	34	25	0.00086	Auto	1573	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	33	28	51.94	97.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2446	2.17	mg/L		0.00000
241	Tryptophan(3TMS) C3-C11 m2	Target	1	204.00	Not Identified									25.460	Default	0	0	0	0																																				
242	Tryptophan(3TMS) C3-C11 m3	Target	1	205.00	Not Identified									25.460	Default	0	0	0	0																																				
243	Tryptophan(3TMS) C3-C11 m4	Target	1	206.00	25.457	25.437	25.483	1.200	168	140	0.00423	Auto	1590	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	21	73.00	0	0	79.37	0.00	128.00	17	14	51.94	10.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	6.09	mg/L		0.00000
244	Tryptophan(3TMS) C3-C11 m5	Target	1	207.00	25.456	25.430	25.493	2.350	803	341	0.02023	Auto	1597	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	17	14	51.94	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	3.69	mg/L		0.00000
245	Tryptophan(3TMS) C3-C11 m6	Target	1	208.00	25.443	25.400	25.470	1.990	319	160	0.00804	Auto	1606	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	19	73.00	0	0	79.37	0.00	128.00	44	27	51.94	13.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	2.21	mg/L		0.00000
246	Tryptophan(3TMS) C3-C11 m7	Target	1	209.00	25.456	25.433	25.483	1.690	130	77	0.00328	Auto	1615	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	20	73.00	0	0	79.37	0.00	128.00	17	14	51.94	13.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	38.50	mg/L		0.00000
247	Tryptophan(3TMS) C3-C11 m8	Target	1	210.00	25.467	25.450	25.473	1.250	20	16	0.00050	Auto	1624	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	17	14	51.94	85.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	0.71	mg/L		0.00000
248	Tryptophan(3TMS) C3-C11 m9	Target	1	211.00	25.448	25.440	25.467	1.000	11	11	0.00028	Auto	1633	25.460	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	44	27	51.94	400.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	0.55	mg/L		0.00000
249	Sucrose(8TMS) (C1-C6gluc and fruc) m0	Target	1	361.00	30.546	30.520	30.590	2.270	134	59	0.00338	Auto	1642	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	14	73.00	0	0	52.09	0.00	362.00	10	10	30.56	7.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	32.78	mg/L		0.00000
250	Sucrose(8TMS) (C1-C6gluc and fruc) m1	Target	1	362.00	30.602	30.563	30.637	2.440	61	25	0.00154	Auto	1648	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	17	73.00	0	0	52.09	0.00	362.00	61	25	30.56	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	2.38	mg/L		0.00000
251	Sucrose(8TMS) (C1-C6gluc and fruc) m2	Target	1	363.00	30.610	30.590	30.630	1.220	39	32	0.00098	Auto	1653	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	61	25	30.56	156.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	4.27	mg/L		0.00000
252	Sucrose(8TMS) (C1-C6gluc and fruc) m3	Target	1	364.00	30.570	30.553	30.583	1.330	16	12	0.00040	Auto	1658	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	7	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.03	mg/L		0.00000
253	Sucrose(8TMS) (C1-C6gluc and fruc) m4	Target	1	365.00	30.557	30.520	30.583	2.250	72	32	0.00181	Auto	1665	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	12	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	18.29	mg/L		0.00000
254	Sucrose(8TMS) (C1-C6gluc and fruc) m5	Target	1	366.00	30.563	30.547	30.607	3.620	76	21	0.00191	Auto	1672	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	6	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.26	mg/L		0.00000
255	Sucrose(8TMS) (C1-C6gluc and fruc) m6	Target	1	367.00	30.603	30.570	30.617	2.930	85	29	0.00214	Auto	1678	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	10	73.00	0	0	52.09	0.00	362.00	61	25	30.56	71.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963	17.40	mg/L		0.00000
256	Sucrose(8TMS) (C1-C6fructose) m0	Target	1	451.00	30.561	30.553	30.583	0.960	23	24	0.00058	Auto	1683	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	8	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	1.60	mg/L		0.00000
257	Sucrose(8TMS) (C1-C6fructose) m1	Target	1	452.00	30.573	30.547	30.590	1.440	39	27	0.00098	Auto	1690	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	4	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.58	mg/L		0.00000
258	Sucrose(8TMS) (C1-C6fructose) m2	Target	1	453.00	30.557	30.547	30.580	1.200	12	10	0.00030	Auto	1696	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	11	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	1.82	mg/L		0.00000
259	Sucrose(8TMS) (C1-C6fructose) m3	Target	1	454.00	30.545	30.513	30.587	2.430	68	28	0.00171	Auto	1700	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	17	73.00	0	0	52.09	0.00	362.00	10	10	30.56	14.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	1.87	mg/L		0.00000
260	Sucrose(8TMS) (C1-C6fructose) m4	Target	1	455.00	30.567	30.557	30.587	1.330	12	9	0.00030	Auto	1707	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	7	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	1.38	mg/L		0.00000
261	Sucrose(8TMS) (C1-C6fructose) m5	Target	1	456.00	30.587	30.570	30.607	1.320	33	25	0.00083	Auto	1714	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	7	73.00	0	0	52.09	0.00	362.00	61	25	30.56	184.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	15.00	mg/L		0.00000
262	Sucrose(8TMS) (C1-C6fructose) m6	Target	1	457.00	30.576	30.537	30.593	1.840	59	32	0.00149	Auto	1719	30.580	Default	0	0	0	0	0	0	52.09	0.00	0.00	7	73.00	0	0	52.09	0.00	362.00	0	0	30.56	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961	7.11	mg/L		0.00000

